#tail	head	KSP index
O00755	O60353	317
O00755	O75197	318
O00755	Q01974	319
O00755	P56705	320
O60353	O75581	321
O60353	P35222	322
O60353	O14641	323
O60353	O14640	324
O60353	Q92997	325
O60353	O75197	326
Q14696	O94907	327
Q14696	O75581	328
Q14696	P56704	329
P19022	O75581	330
P19022	P14923	331
P19022	P35222	332
P19022	O75197	333
P19022	O15169	334
Q9BXY4	P04628	335
Q9BXY4	O75581	336
Q9BXY4	Q9H461	337
Q2MKA7	Q96MU8	338
Q2MKA7	P04628	339
Q2MKA7	O75581	340
Q2MKA7	Q9H461	341
P98082	Q13526	342
P98082	O75581	343
P98082	Q92997	344
P98082	O15169	345
P98082	SNK	346
P49841	O15169	347
P49841	Q01974	348
P49841	P48729	349
P49841	Q14397	350
P49841	P05771	351
P49841	Q9Y297	352
P49841	P25054	353
P49841	Q13467	354
P49841	Q13469	355
P49841	Q9Y2T1	356
P49841	Q13418	357
P49841	Q92837	358
P49841	P35222	359
P49841	Q9NR80	360
P49841	P49840	361
P49841	P67775	362
P49841	O75474	363
P49841	P24385	364
P49841	Q13233	365
O15169	Q9Y6R4	366
O15169	P49674	367
O15169	P19022	368
O15169	Q9Y297	369
O15169	P25054	370
O15169	P45985	371
O15169	P49407	372
O15169	O75581	373
O15169	Q155Q3	374
O15169	P67775	375
O15169	Q9Y2T1	376
O15169	O14641	377
O15169	O75197	378
O15169	Q92997	379
O15169	Q92837	380
O15169	P48729	381
O15169	Q13526	382
O15169	P62136	383
O15169	P49841	384
O15169	P49840	385
O15169	Q13233	386
O15169	P35222	387
O15169	O14640	388
O15169	P31749	389
Q9Y6R4	Q155Q3	390
Q9Y6R4	P45985	391
Q9Y6R4	O15169	392
P49674	P25054	393
P49674	P12830	394
P49674	O75581	395
P49674	P49841	396
P49674	Q9Y2T1	397
P49674	O14641	398
P49674	Q92997	399
P49674	O14640	400
P49674	O15169	401
Q9Y297	P25054	402
Q9Y297	P14923	403
Q9Y297	P35222	404
Q9Y297	P49841	405
Q9Y297	O15169	406
P25054	Q9UJU2	407
P25054	Q13363	408
P25054	P48729	409
P25054	O14640	410
P25054	Q9Y2T1	411
P25054	P36544	412
P25054	Q13418	413
P25054	P14923	414
P25054	O14641	415
P25054	Q92997	416
P25054	Q9Y297	417
P25054	Q15047	418
P25054	Q9NR80	419
P25054	P49841	420
P25054	P49840	421
P25054	P35222	422
P25054	O15169	423
P25054	SNK	424
P45985	P05129	425
P45985	P45983	426
P45985	P49407	427
P45985	Q155Q3	428
P45985	P32121	429
P45985	O15169	430
P49407	O14640	431
P49407	O14641	432
P49407	P32121	433
P49407	P45985	434
P49407	O15169	435
Q155Q3	Q9Y6R4	436
Q155Q3	P63000	437
Q155Q3	O14640	438
Q155Q3	O14641	439
Q155Q3	P45985	440
Q155Q3	Q92997	441
Q155Q3	O15169	442
P67775	P31749	443
P67775	P25054	444
P67775	P05129	445
P67775	P05771	446
P67775	P35222	447
P67775	Q92997	448
P67775	P32121	449
P67775	P45983	450
P67775	P17252	451
P67775	P49841	452
P67775	O14640	453
P67775	O15169	454
Q9Y2T1	P48729	455
Q9Y2T1	O14641	456
Q9Y2T1	P35222	457
Q9Y2T1	P49840	458
Q9Y2T1	P49674	459
Q9Y2T1	P25054	460
Q9Y2T1	O14640	461
Q9Y2T1	Q92997	462
Q9Y2T1	P49841	463
Q9Y2T1	O15169	464
O14641	O14640	465
O14641	P31749	466
O14641	P25054	467
O14641	P05771	468
O14641	P49407	469
O14641	P61586	470
O14641	Q155Q3	471
O14641	Q01974	472
O14641	Q9Y4D1	473
O14641	P17252	474
O14641	Q9Y2T1	475
O14641	O75474	476
O14641	P05129	477
O14641	P32121	478
O14641	P63000	479
O14641	P49841	480
O14641	Q92837	481
O14641	O15169	482
Q92997	P63000	483
Q92997	P25054	484
Q92997	Q01974	485
Q92997	Q9Y4D1	486
Q92997	P67775	487
Q92997	O75474	488
Q92997	Q9Y2T1	489
Q92997	Q92837	490
Q92997	P98082	491
Q92997	P49841	492
Q92997	O15169	493
Q92837	P49841	494
Q92837	O14641	495
Q92837	O14640	496
Q92837	O75197	497
Q92837	Q92997	498
Q92837	O15169	499
P48729	Q9Y2T1	500
P48729	P25054	501
P48729	P31946	502
P48729	O75581	503
P48729	Q9UJU2	504
P48729	O14640	505
P48729	Q13469	506
P48729	P49841	507
P48729	P49840	508
P48729	P35222	509
P48729	O15169	510
Q13526	Q13469	511
Q13526	P17252	512
Q13526	P35222	513
Q13526	P98082	514
Q13526	P24385	515
Q13526	O15169	516
P62136	P31749	517
P62136	P12830	518
P62136	O15169	519
P49840	P25054	520
P49840	O75581	521
P49840	P35222	522
P49840	P48729	523
P49840	P49841	524
P49840	Q01974	525
P49840	Q9Y2T1	526
P49840	O15169	527
Q13233	P45985	528
Q13233	P45983	529
Q13233	O15169	530
P35222	P31749	531
P35222	P19022	532
P35222	Q13526	533
P35222	Q9UJU2	534
P35222	Q9NQB0	535
P35222	Q13363	536
P35222	P48729	537
P35222	P25054	538
P35222	Q9UBE8	539
P35222	O00570	540
P35222	Q9Y2T1	541
P35222	O14745	542
P35222	P12830	543
P35222	O94907	544
P35222	O00512	545
P35222	P45983	546
P35222	P15923	547
P35222	P14923	548
P35222	P15884	549
P35222	P49840	550
P35222	P24385	551
P35222	P17252	552
P35222	O15169	553
P35222	SNK	554
P31749	Q14397	555
P31749	P62136	556
P31749	P35222	557
P31749	O14641	558
P31749	P45985	559
P31749	Q15047	560
P31749	Q9NR80	561
P31749	P49840	562
P31749	P49841	563
P31749	Q13233	564
P31749	O14640	565
P31749	O15169	566
Q14397	P31749	567
Q14397	Q9NR80	568
Q14397	O14640	569
Q14397	P49841	570
Q15047	P31749	571
Q15047	P37231	572
Q15047	P25054	573
Q15047	Q9UBE8	574
Q15047	Q9P2D1	575
Q9NR80	P31749	576
Q9NR80	P63000	577
Q9NR80	Q14397	578
Q9NR80	O14640	579
Q9NR80	P49841	580
P48730	O75581	581
P48730	O14641	582
P48730	Q92997	583
P48730	P49841	584
P48730	O14640	585
P63000	Q9Y6R4	586
P63000	O14986	587
P63000	Q155Q3	588
P63000	P45985	589
P63000	P45983	590
P63000	Q13233	591
P63000	P61586	592
P63000	P17252	593
Q7KZI7	P31946	594
Q7KZI7	O14640	595
Q7KZI7	Q92997	596
O14986	Q9BTU6	597
O14986	O14640	598
P17252	Q13526	599
P17252	P61586	600
P17252	P63000	601
P17252	Q9Y6R4	602
P17252	P17612	603
P17252	P12830	604
P17252	P35222	605
P17252	O14641	606
P17252	Q13233	607
P17252	O14640	608
P32121	Q9ULV1	609
P32121	O14640	610
P32121	O14641	611
P32121	P49407	612
P32121	P45985	613
P32121	P67775	614
Q15797	Q92765	615
Q15797	O14640	616
Q15797	SNK	617
Q9Y4D1	P61586	618
Q9Y4D1	O14641	619
Q9Y4D1	O14640	620
Q9Y4D1	Q9UBE8	621
Q9Y4D1	Q92997	622
Q9BTU6	O14986	623
Q9BTU6	O14640	624
O75474	O14640	625
O75474	Q92997	626
O75474	P49841	627
O75474	O14641	628
P05771	Q9Y6R4	629
P05771	P17612	630
P05771	O14641	631
P05771	Q13233	632
P05771	P61586	633
P05771	P49841	634
Q13469	Q13526	635
Q13469	P48729	636
Q13469	SNK	637
Q13418	P31749	638
Q13418	P25054	639
Q13418	P49841	640
P24385	Q13526	641
P24385	Q00534	642
P24385	P15884	643
P45983	P31946	644
P45983	Q13363	645
P45983	Q02962	646
P45983	P35222	647
P45983	P67775	648
P31946	P49674	649
P31946	P48730	650
P31946	P48729	651
P31946	Q7KZI7	652
Q13363	P25054	653
Q13363	P56545	654
Q13363	Q9UJU2	655
Q13363	P15884	656
Q13363	P35222	657
Q13363	Q9NQB0	658
Q13363	SNK	659
Q02962	SNK	660
P05129	P17612	661
P05129	O14641	662
P05129	P45985	663
P05129	P61586	664
P61586	P63000	665
P61586	O14641	666
P61586	P45983	667
P61586	Q9Y4D1	668
P17612	P25054	669
P17612	P35222	670
P17612	P45983	671
P17612	P61586	672
P17612	Q9UD71	673
P17612	P49841	674
P12830	P14923	675
P12830	P17252	676
P12830	P62136	677
P12830	P35222	678
Q00534	P35222	679
Q00534	P24385	680
P15884	P56545	681
P15884	P14923	682
P15884	P35222	683
P15884	Q13363	684
P15884	O00512	685
P15884	P24385	686
P15884	SNK	687
P56545	Q9UJU2	688
P56545	P15884	689
P56545	Q9NQB0	690
P56545	Q13363	691
P14923	P19022	692
P14923	Q9Y297	693
P14923	P25054	694
P14923	P12830	695
P14923	Q9UJU2	696
P14923	P15884	697
P14923	P35222	698
P14923	Q9NQB0	699
O00512	P15884	700
O00512	P35222	701
Q9UJU2	P25054	702
Q9UJU2	P14923	703
Q9UJU2	P35222	704
Q9UJU2	P24385	705
Q9UJU2	SNK	706
Q9NQB0	P14923	707
Q9NQB0	P35222	708
Q9NQB0	P24385	709
Q9NQB0	SNK	710
Q9UBE8	Q9Y4D1	711
Q9UBE8	P15884	712
Q9UBE8	Q9UJU2	713
Q9UBE8	Q9P2D1	714
Q9UBE8	P35222	715
Q9UBE8	P37231	716
Q9UBE8	Q15047	717
Q9UBE8	Q9NQB0	718
O00570	P35222	719
O00570	SNK	720
O14745	Q9ULV1	721
O14745	P35222	722
P15923	SNK	723
P36544	P25054	724
Q9P2D1	Q15047	725
Q9P2D1	P37231	726
Q9P2D1	Q9UBE8	727
Q9P2D1	SNK	728
P37231	Q15047	729
P37231	Q9UBE8	730
P37231	Q9P2D1	731
P37231	SNK	732
Q9Y6F9	Q14332	733
Q9Y6F9	Q9NPG1	734
Q9Y6F9	O75084	735
Q9Y6F9	Q9ULW2	736
Q9Y6F9	O60353	737
Q9Y6F9	O75581	738
Q9Y6F9	Q9H461	739
Q9Y6F9	Q01974	740
Q9Y6F9	Q9ULV1	741
Q9Y6F9	Q13467	742
Q9Y6F9	O00144	743
Q9Y6F9	O75197	744
Q9Y6F9	Q9UP38	745
P09544	Q14332	746
P09544	Q9NPG1	747
P09544	O75084	748
P09544	Q9ULW2	749
P09544	O75581	750
P09544	Q9H461	751
P09544	Q01974	752
P09544	Q9ULV1	753
P09544	O75197	754
P09544	Q13467	755
P09544	O00144	756
P09544	O60353	757
P09544	Q9UP38	758
P09544	P04628	759
P56703	Q14332	760
P56703	Q9NPG1	761
P56703	Q9H461	762
P56703	Q9ULV1	763
P56703	O75581	764
P56703	Q9UEF7	765
P56703	O00144	766
P56703	O75084	767
P56703	Q13467	768
P56703	Q9UP38	769
P56703	Q9ULW2	770
P56703	Q01973	771
P56703	O75197	772
P56703	O60353	773
P56703	Q01974	774
Q9UEF7	P41221	775
Q9UEF7	P56703	776
Q9UEF7	P04628	777
Q9UEF7	P56705	778
Q9UD71	P31749	779
Q9UD71	P62136	780
Q9UD71	O15169	781
Q96MU8	O94907	782
Q96MU8	Q2MKA7	783
Q6UXX9	P04628	784
Q92765	P41221	785
Q92765	Q9NPG1	786
Q92765	O75084	787
Q92765	Q9ULV1	788
Q92765	Q9H461	789
Q92765	P04628	790
Q92765	O00144	791
Q92765	Q15797	792
Q92765	Q9Y6F9	793
Q92765	P56704	794
Q92765	O14905	795
Q92765	O14904	796
Q92765	Q9ULW2	797
Q92765	Q9H1J7	798
Q92765	Q13467	799
Q92765	P56703	800
Q92765	P56706	801
Q92765	Q9UP38	802
Q92765	Q14332	803
Q92765	P09544	804
Q92765	O60353	805
Q92765	O00755	806
O14905	Q14332	807
O14905	Q9NPG1	808
O14905	O75084	809
O14905	Q9ULW2	810
O14905	Q9H461	811
O14905	O75581	812
O14905	Q13467	813
O14905	O75197	814
O14905	Q9ULV1	815
O14905	O60353	816
O14905	O00144	817
O14905	Q9UP38	818
P56706	Q14332	819
P56706	Q9NPG1	820
P56706	O75581	821
P56706	Q9ULW2	822
P56706	Q9H461	823
P56706	O00144	824
P56706	O75084	825
P56706	Q13467	826
P56706	Q9ULV1	827
P56706	O75197	828
P56706	O60353	829
P56706	Q9UP38	830
