negatives
"('Q4G148', 'Q86XK2')"
"('P27694', 'Q9H1I8')"
"('P83731', 'Q92597')"
"('O00401', 'Q92747')"
"('P16520', 'O60266')"
"('P23396', 'Q92597')"
"('P29320', 'P00519')"
"('P06241', 'Q9H204')"
"('P49023', 'Q9HBI0')"
"('Q9NQB0', 'P46937')"
"('Q03135', 'P25098')"
"('P17676', 'P01236')"
"('P02745', 'P09871')"
"('Q15714', 'O75190')"
"('P26196', 'P62993')"
"('P55036', 'Q9UHD9')"
"('Q9HC98', 'Q9P035')"
"('Q8WUI4', 'Q16777')"
"('Q96JH8', 'P31946')"
"('O75369', 'Q13683')"
"('Q9NP50', 'Q969Y2')"
"('407025', 'Q00534')"
"('O14796', 'Q9UIB8')"
"('Q9HD36', 'Q8IVG9')"
"('P35626', 'Q6IEY1')"
"('Q96BN2', 'O75478')"
"('Q92574', 'P53355')"
"('P27658', 'Q53G59')"
"('P05230', 'P09619')"
"('P15248', 'Q969J5')"
"('O95983', 'Q9UBB5')"
"('Q15906', 'Q9NXR8')"
"('Q9NUL3', 'P19525')"
"('O15131', 'O15305')"
"('P15090', 'P60709')"
"('P78536', 'Q04721')"
"('P09237', 'P60022')"
"('Q9H8W5', 'P18146')"
"('Q13573', 'P08670')"
"('O60229', 'Q9NRI5')"
"('Q9BR76', 'P62993')"
"('P80192', 'P46734')"
"('Q9BQI3', 'P45985')"
"('Q9Y5K5', 'Q99436')"
"('Q8IU54', 'Q14653')"
"('Q3YEC7', 'Q13137')"
"('P51587', 'P06241')"
"('Q9HCE7', 'Q15796')"
"('P04083', 'Q9Y4P1')"
"('P32121', 'Q9ULV1')"
"('P63104', 'Q5T200')"
"('P12956', 'P11142')"
"('Q14738', 'P10415')"
"('Q12772', 'Q6H8Q1')"
"('P09038', 'P16234')"
"('O43318', 'P34931')"
"('Q13546', 'P04350')"
"('P13500', 'P42224')"
"('Q9NX70', 'O14645')"
"('406979', 'P03372')"
"('Q86US8', 'Q13362')"
"('Q9NR30', 'O75940')"
"('P62879', 'Q15759')"
"('O15162', 'O60269')"
"('P62258', 'Q8NDM7')"
"('P32121', 'A6NF89')"
"('Q9Y2X0', 'Q9Y4A5')"
"('P10828', 'Q96HR3')"
"('P01106', 'P51991')"
"('P12814', 'Q13426')"
"('P00403', 'Q9UJM3')"
"('O94915', 'P31946')"
"('Q9H1Y0', 'Q9Y3B8')"
"('P00367', 'O15131')"
"('O43556', 'Q92629')"
"('P04637', 'P51948')"
"('P02775', 'P51679')"
"('P52272', 'Q01081')"
"('O15123', 'P16234')"
"('P25788', 'Q9H307')"
"('P16220', 'P32971')"
"('Q9Y239', 'Q9NPP4')"
"('P62195', 'P48556')"
"('P08670', 'Q9Y6Y0')"
"('Q7KZI7', 'Q9BYG4')"
"('P51812', 'P68431')"
"('P19174', 'Q96T58')"
"('P18124', 'Q13233')"
"('Q9UK08', 'Q00722')"
"('P18754', 'P27694')"
"('Q9UKE5', 'Q00796')"
"('P63167', 'Q9UBX3')"
"('P35237', 'P12980')"
"('P01308', 'P42336')"
"('O75581', 'P58335')"
"('Q13114', 'Q14164')"
"('Q13315', 'O43719')"
"('P16298', 'P63098')"
"('Q9Y6I3', 'P17948')"
"('P35250', 'P35251')"
"('P22455', 'O95208')"
"('Q9UMX0', 'Q9NRR5')"
"('O14965', 'P49450')"
"('Q9NRA1', 'P08069')"
"('Q969G2', 'O60224')"
"('P62979', 'P38936')"
"('Q9Y572', 'Q99832')"
"('P54619', 'P11166')"
"('P51817', 'P15735')"
"('P29966', 'Q9Y4K3')"
"('Q9NY93', 'P62899')"
"('P41743', 'P63104')"
"('P26368', 'P49759')"
"('P98175', 'O15042')"
"('Q14008', 'P27986')"
"('P52803', 'P11362')"
"('P17612', 'Q06710')"
"('Q9UQM7', 'P42262')"
"('Q96NB3', 'Q13769')"
"('P47813', 'P55884')"
"('Q9NYJ8', 'P98170')"
"('Q9BZL1', 'O43290')"
"('P10721', 'P32927')"
"('Q02878', 'P46778')"
"('P30153', 'Q02641')"
"('O14512', 'P42229')"
"('Q9Y297', 'Q14644')"
"('P04626', 'P16144')"
"('P15090', 'Q92882')"
"('Q9NRF2', 'P21333')"
"('Q9H0D6', 'P63241')"
"('P17931', 'P78347')"
"('Q8IWZ3', '145781')"
"('Q16637', 'P57678')"
"('P25025', 'P50502')"
"('Q15833', 'O00161')"
"('P49790', 'P42224')"
"('P46776', 'P05388')"
"('Q07820', 'Q14457')"
"('Q96EW2', 'P04183')"
"('Q9NR30', 'Q08211')"
"('P62820', 'Q08379')"
"('P11229', 'P62873')"
"('P06241', 'P42566')"
"('O95500', 'P57739')"
"('Q13526', 'Q9UET6')"
"('Q9BSM1', 'P35226')"
"('Q9UBD5', 'O43913')"
"('P62258', 'P10071')"
"('Q8NCE2', 'Q9GZQ8')"
"('Q13315', 'Q99567')"
"('P01116', 'P10809')"
"('O75150', 'Q9BU64')"
"('Q9H1D9', 'O15318')"
"('P11142', 'P10275')"
"('O60262', 'P35498')"
"('Q9Y478', 'P16671')"
"('Q15714', 'O00165')"
"('Q8NFF5', 'P18754')"
"('Q9H446', 'Q6ZVK8')"
"('Q15628', 'Q14644')"
"('Q13573', 'Q96EE3')"
"('Q9HAW0', 'O14925')"
"('Q99880', 'Q9UBL3')"
"('P16298', 'Q53ET0')"
"('P42127', 'Q01726')"
"('P29590', 'P22736')"
"('Q93077', 'P0C1H6')"
"('O75478', 'P20226')"
"('P49841', 'O75474')"
"('O15239', 'P56556')"
"('P98082', 'O75581')"
"('O15145', 'Q9BY76')"
"('Q01094', 'P35232')"
"('Q14974', 'P13569')"
"('P62945', 'P61254')"
"('Q13573', 'Q9H0E9')"
"('Q9Y3C7', 'Q9BTT4')"
"('Q13387', 'Q15811')"
"('P07942', 'P06756')"
"('O95897', 'P14618')"
"('P27361', 'P01241')"
"('Q9NPH9', 'Q99650')"
"('Q13112', 'P68431')"
"('P11474', 'Q9Y4A5')"
"('P31751', 'Q96BA8')"
"('Q14254', 'Q9BX66')"
"('Q9BTT4', 'Q9ULK4')"
"('Q969Q1', 'O15239')"
"('Q15834', 'Q9BSW7')"
"('P06756', 'P08648')"
"('P21333', 'Q9NYA1')"
"('P56182', 'Q53EL6')"
"('O60641', 'Q9UQM7')"
"('P00519', 'P07203')"
"('P53567', 'P15336')"
"('P61024', 'P06493')"
"('Q8WUM4', 'P23508')"
"('O75604', 'Q00987')"
"('P56282', 'P68104')"
"('P62993', 'Q8IWN7')"
"('Q71DI3', 'P49716')"
"('P29323', 'P49790')"
"('P42766', 'P49207')"
"('P31943', 'Q13242')"
"('P04406', 'P52756')"
"('Q9UMX0', 'P07237')"
"('Q13094', 'Q15464')"
"('O76071', 'Q96A35')"
"('Q8NI35', 'P56746')"
"('O75899', 'P62879')"
"('Q9BQQ3', 'P55210')"
"('P55212', 'Q7L5N1')"
"('O75916', 'P63211')"
"('Q9P209', 'Q9UM82')"
"('O14543', 'P08887')"
"('P05129', 'Q9HBA0')"
"('P78560', 'Q9HB75')"
"('P05107', 'Q9UQF2')"
"('Q99961', 'P08581')"
"('Q9NVV9', 'P26368')"
"('Q15306', 'P61769')"
"('O43521', 'P31749')"
"('Q06547', 'Q14005')"
"('Q16543', 'Q9Y5X3')"
"('P52907', 'P01889')"
"('O94907', 'O75197')"
"('O00237', 'Q96B02')"
"('Q04721', 'Q12860')"
"('P08572', 'P98095')"
"('Q14197', 'Q8NFF5')"
"('P23508', 'P61224')"
"('P01308', 'P08069')"
"('P22301', 'P19235')"
"('P40337', 'P15121')"
"('Q13118', 'Q9HBL0')"
"('Q9Y2X0', 'Q9BWU1')"
"('Q02363', 'Q16666')"
"('Q01780', 'Q5JPE7')"
"('P04792', 'P61088')"
"('P29353', 'Q9H9J2')"
"('P55011', 'P17612')"
"('P78536', 'P26045')"
"('Q16539', 'P84022')"
"('Q8IZI9', 'Q00653')"
"('Q15819', 'P98170')"
"('P35226', 'O00257')"
"('P60709', 'Q9NYJ8')"
"('Q9UN79', 'O15105')"
"('P30153', 'P57058')"
"('Q13315', 'Q9Y462')"
"('Q13555', 'P27361')"
"('P28482', 'Q92905')"
"('O75192', 'O96011')"
"('Q7L5N1', 'Q9BXR0')"
"('Q13148', 'Q9NX70')"
"('Q9P2H0', 'Q8NC44')"
"('Q9Y6I3', 'P0CG48')"
"('Q96L91', 'Q92993')"
"('Q99750', 'Q96C28')"
"('P22087', 'O76071')"
"('Q15080', 'P53778')"
"('O00499', 'P62993')"
"('Q13535', 'Q8IX01')"
"('Q13535', 'Q15291')"
"('P62917', 'P62987')"
"('Q99750', 'P54259')"
"('Q12933', 'Q9UHB7')"
"('Q04917', 'O15530')"
"('P50616', 'P31942')"
"('P46108', 'P55287')"
"('P36542', '347745')"
"('Q96PU8', 'Q99504')"
"('P30273', 'P42338')"
"('Q03518', 'P63165')"
"('Q9H211', 'Q13415')"
"('P07948', 'P14770')"
"('Q7Z4W1', 'Q9Y4K3')"
"('Q8TAQ2', 'P51531')"
"('P98095', 'Q96L91')"
"('P23508', 'P16152')"
"('Q9P1U0', 'Q9H9Y6')"
"('P15311', 'P11229')"
"('P11171', 'P61923')"
"('P68400', 'Q8IY92')"
"('Q92793', 'Q14686')"
"('Q99497', 'O75928')"
"('Q05655', 'Q07021')"
"('P01106', 'Q13526')"
"('Q9BUK6', 'Q8IWF7')"
"('P24522', 'Q06330')"
"('P62136', 'Q5TID7')"
"('P14923', 'Q99623')"
"('Q8TAD8', 'O75925')"
"('Q8TAQ2', 'Q9UKL0')"
"('Q14164', 'Q99623')"
"('P55036', 'Q12772')"
"('Q16611', 'O75592')"
"('P17542', 'Q92769')"
"('P29274', 'Q5JWF2')"
"('Q13077', 'Q13490')"
"('P04637', 'Q53T94')"
"('O94856', 'Q12860')"
"('Q86UA6', 'P05141')"
"('P46109', 'P45984')"
"('Q16566', 'P27815')"
"('Q96EY7', 'Q9Y383')"
"('P62310', 'P62312')"
"('P08670', 'Q13426')"
"('P14678', 'P62306')"
"('406905', 'P61296')"
"('O14936', 'Q9Y2J2')"
"('P61981', 'Q8WWL7')"
"('P10276', 'Q96T58')"
"('P63104', 'Q07002')"
"('P61077', 'P62987')"
"('Q00839', 'Q13616')"
"('P21926', 'P18827')"
"('P24534', 'P30480')"
"('Q9NRI5', 'Q9NV70')"
"('Q96BI3', 'Q8WW43')"
"('Q14185', 'Q9H4E5')"
"('P62714', 'P28482')"
"('P62256', 'Q9Y252')"
"('Q15173', 'Q86YF9')"
"('O60658', 'Q04864')"
"('P11226', 'Q9Y6Y9')"
"('Q92886', 'Q15797')"
"('P62899', 'Q9NX58')"
"('P20226', 'Q15788')"
"('O60739', 'P50395')"
"('Q96GM8', 'P61247')"
"('P15884', 'Q02556')"
"('P51991', 'Q15287')"
"('P04406', 'P37840')"
"('Q16637', 'Q96PQ7')"
"('Q07325', 'P51684')"
"('Q99490', 'O00329')"
"('Q13017', 'P61587')"
"('P49207', 'P18621')"
"('Q9NRQ2', 'P20333')"
"('P55210', 'Q14457')"
"('Q09472', 'P60568')"
"('P22612', 'Q9UGI9')"
"('Q9UBU3', 'P30559')"
"('Q9H8V3', 'Q99459')"
"('P54259', 'O43251')"
"('Q96KM6', 'Q9NRG4')"
"('Q05655', 'Q13233')"
"('Q14653', 'P14859')"
"('Q9H171', 'O60341')"
"('P09486', 'P37173')"
"('Q9NYJ8', 'P62979')"
"('O75365', 'Q9Y6D6')"
"('Q16619', 'Q08334')"
"('Q14134', 'P40692')"
"('P63104', 'P60842')"
"('Q9BYQ3', 'Q12834')"
"('Q9UKB1', 'Q9UHD2')"
"('P02458', 'Q14050')"
"('Q9Y2X0', 'P28702')"
"('Q99062', 'P23458')"
"('Q15427', 'Q13435')"
"('P31942', 'Q92993')"
"('P46100', 'Q96KM6')"
"('Q96RG2', 'P02545')"
"('Q16531', 'P61968')"
"('Q5T5P2', 'Q9NQT4')"
"('P17948', 'Q01970')"
"('Q9BVJ7', 'Q92993')"
"('P04899', 'O14775')"
"('O60861', 'P55160')"
"('P31327', 'P04049')"
"('Q01543', 'O95551')"
"('Q9HAV0', 'P27361')"
"('Q96EE3', 'Q96HA1')"
"('Q16621', 'P0CG48')"
"('P14778', 'P31749')"
"('Q9H4K1', 'Q8IYF3')"
"('P10275', 'P17936')"
"('P68133', 'Q9NXR8')"
"('Q96BR9', 'Q6ZW49')"
"('554210', 'Q9Y2M5')"
"('P26583', 'O60739')"
"('O15372', 'P23508')"
"('P22681', 'P35968')"
"('P05771', 'P49023')"
"('P56703', 'Q9UEF7')"
"('Q92844', 'Q8IUC6')"
"('P42766', 'P46776')"
"('Q13465', 'Q92769')"
"('Q13972', 'P04637')"
"('O95372', 'Q96GD3')"
"('Q15005', 'Q9NY93')"
"('P01106', 'P17676')"
"('Q96EZ8', 'Q6P4R8')"
"('P52597', 'P14866')"
"('O60674', 'P42224')"
"('P83881', 'O43586')"
"('Q96AP0', 'Q93009')"
"('Q13573', 'Q9NV70')"
"('P35227', 'Q9NPD8')"
"('P61086', 'P01889')"
"('P50613', 'Q03181')"
"('Q96A08', 'P56524')"
"('P30481', 'P61769')"
"('Q8TEJ3', 'P0CG48')"
"('P06127', 'P43403')"
"('Q9UNN5', 'Q8TAD8')"
"('P06241', 'Q92569')"
"('P48740', 'Q16659')"
"('Q99500', 'P50148')"
"('Q00653', 'P07437')"
"('Q5TC79', 'Q9P0V3')"
"('P18031', 'P29597')"
"('P57721', 'P51513')"
"('Q09028', 'O15379')"
"('P27361', 'Q9P2Y4')"
"('P43364', 'P58340')"
"('Q7L5N1', 'Q53FE4')"
"('Q13526', 'Q12933')"
"('Q16629', 'P17612')"
"('P17540', 'Q5T3J3')"
"('P03886', 'O43674')"
"('P46459', 'P78334')"
"('P06400', 'P27540')"
"('Q9Y478', 'Q13131')"
"('P16104', 'P62805')"
"('Q13191', 'P05787')"
"('P61952', 'Q9HCE7')"
"('P11047', 'P08514')"
"('O43617', 'A5PLN9')"
"('Q13042', 'Q9UJX2')"
"('Q9Y297', 'Q12933')"
"('Q99816', 'Q9BRB3')"
"('P25054', 'Q9Y2T1')"
"('Q92922', 'Q12824')"
"('Q13573', 'P07437')"
"('Q15759', 'O43524')"
"('Q9UQK1', 'Q9UD71')"
"('Q13509', 'P68366')"
"('Q8IX12', 'P98175')"
"('Q13573', 'Q9H3U1')"
"('P25787', 'P55036')"
"('Q6SZW1', 'Q96A33')"
"('Q5QNW6', 'Q9UPS6')"
"('P23284', 'P50570')"
"('P15927', 'Q6PCD5')"
"('P16104', 'Q96BD6')"
"('Q96SN8', 'Q92993')"
"('P16885', 'P47712')"
"('O14641', 'O95996')"
"('P01106', 'P48449')"
"('P01563', 'Q13651')"
"('P58753', 'Q9NYJ8')"
"('Q13315', 'Q13435')"
"('P16333', 'O00294')"
"('P11142', 'Q9HCK5')"
"('Q9HC29', 'Q9C000')"
"('Q99759', 'O00165')"
"('P27708', 'P67870')"
"('Q99961', 'Q05193')"
"('Q9NYY3', 'Q9Y2H0')"
"('Q96F86', 'P63104')"
"('Q15714', 'Q13510')"
"('9757', 'P62993')"
"('O00743', 'Q8NB46')"
"('Q07817', 'Q99638')"
"('P35348', 'Q9UGI9')"
"('Q5T3J3', 'P82932')"
"('P27348', 'P23246')"
"('Q99569', 'P15924')"
"('Q9UJX6', 'Q92890')"
"('Q13148', 'Q9BTT4')"
"('P62987', 'P05388')"
"('Q93008', 'P0CG47')"
"('Q8IVF5', 'P50570')"
"('P61289', 'Q16401')"
"('P0CG48', 'O14964')"
"('P08107', 'P32745')"
"('Q9UKX5', 'P13612')"
"('P61353', 'P32969')"
"('P05013', 'P08887')"
"('P18077', 'P61927')"
"('P22626', 'P62258')"
"('Q07666', 'P06239')"
"('Q9BX63', 'P51587')"
"('Q8TD86', 'O60266')"
"('P06241', 'P20936')"
"('P50151', 'Q92569')"
"('Q14005', 'P21926')"
"('Q13568', 'Q9BX10')"
"('P14210', 'P29317')"
"('P61204', 'Q9NRD5')"
"('P62258', 'Q04917')"
"('Q9Y3B4', 'Q96BK5')"
"('Q14194', 'P82930')"
"('P06239', 'P52333')"
"('Q03014', 'P17948')"
"('P17676', 'Q9NR55')"
"('Q9NVP2', 'Q8TEX9')"
"('Q9UK32', 'Q75N90')"
"('P54619', 'P46527')"
"('P04637', 'P19447')"
"('Q8N4S0', 'P40337')"
"('P14923', 'P04626')"
"('P49674', 'P10070')"
"('P42331', 'P15153')"
"('P61956', 'Q9NRX3')"
"('P01023', 'P01127')"
"('P63261', 'P18084')"
"('P49207', 'P35268')"
"('Q99558', 'P27708')"
"('P07741', 'Q9UET6')"
"('Q06830', 'Q13162')"
"('Q9BPY8', 'Q9H2F5')"
"('Q13151', 'Q14103')"
"('P21860', 'Q99963')"
"('Q9ULL4', 'Q8IWT3')"
"('Q9Y478', 'P39023')"
"('Q9H223', 'Q9Y2Q3')"
"('P31150', 'P63104')"
"('O75508', 'O95500')"
"('Q6ZN04', 'Q13485')"
"('Q9UBD5', 'P49736')"
"('P01241', 'P09960')"
"('Q9Y450', 'Q8TF46')"
"('P62714', 'Q5THK1')"
"('Q9BY41', 'P16104')"
"('Q9HC36', 'Q15654')"
"('Q9NWB1', 'Q96PU8')"
"('Q8IVF5', 'Q7L0Q8')"
"('Q04864', 'P07288')"
"('Q14CS0', 'P62195')"
"('Q99996', 'Q9UHX1')"
"('Q9UMX0', 'Q99460')"
"('Q9NRI5', 'O95271')"
"('Q01780', 'O77932')"
"('Q9NTI5', 'Q14683')"
"('Q05397', 'P27986')"
"('O15144', 'Q92747')"
"('Q9Y4B5', 'Q00005')"
"('P11171', 'Q13404')"
"('Q9NPA3', 'Q9UMX1')"
"('Q92831', 'O00327')"
"('Q13330', 'P04628')"
"('P42166', 'P01106')"
"('Q8NGL4', 'P38405')"
"('Q16186', 'O60220')"
"('Q04206', 'P62714')"
"('Q05513', 'P61224')"
"('P50148', 'Q68DD2')"
"('P63167', 'Q92956')"
"('Q01081', 'Q08170')"
"('P24941', 'Q9Y2Q3')"
"('Q15306', 'Q14534')"
"('P62241', 'P46782')"
"('Q93062', 'Q99504')"
"('Q9Y6J9', 'Q9UPT9')"
"('Q13123', 'P37198')"
"('O15027', 'P49642')"
"('Q5JWF2', 'Q9P2W3')"
"('O15524', 'P06241')"
"('O14908', 'Q9P0V3')"
"('Q15834', 'Q7Z3B3')"
"('Q01844', 'Q13418')"
"('Q16514', 'Q15572')"
"('P17301', 'P29350')"
"('Q15773', 'P28288')"
"('P26599', 'Q05519')"
"('A8K6C2', 'P40189')"
"('P50542', 'Q96CN9')"
"('Q66LE6', 'Q05513')"
"('P61981', 'Q96B36')"
"('Q13596', 'P04183')"
"('P08581', 'P35568')"
"('P19256', 'P06729')"
"('P23467', 'P21741')"
"('Q15029', 'Q13573')"
"('Q9UHX1', 'Q12874')"
"('P18621', 'O95989')"
"('Q13042', 'Q9UJX6')"
"('P41743', 'Q9NPB6')"
"('Q9ULZ3', 'O14862')"
"('Q96SB8', 'Q9UM73')"
"('P53420', 'Q9HCN6')"
"('Q12840', 'Q15811')"
"('Q8N5A5', 'Q12873')"
"('Q86YF9', 'Q13362')"
"('P04637', 'P48023')"
"('Q96HP0', 'P63000')"
"('Q14790', 'Q9UNN5')"
"('Q15714', 'Q14156')"
"('P11362', 'Q86Z14')"
"('P26639', 'O75815')"
"('P20309', 'P30679')"
"('O14576', 'P07437')"
"('Q92900', 'O95870')"
"('Q9GZR7', 'P14902')"
"('Q5T4F7', 'P56704')"
"('Q6ZUM4', 'Q9H4E5')"
"('A6NIT4', 'Q5VWK5')"
"('P21266', 'Q13177')"
"('Q5VTD9', 'P14373')"
"('Q9NS56', 'Q99607')"
"('Q9UGN5', 'P07199')"
"('P60228', 'Q9HAU4')"
"('O43707', 'Q15599')"
"('P50150', 'Q01970')"
"('P01106', 'P49961')"
"('Q07021', 'Q9H5J0')"
"('P26367', 'Q96HF1')"
"('Q9Y3Q8', 'Q9UJX2')"
"('O43156', 'O75365')"
"('P26951', 'P23458')"
"('Q96SN8', 'O75312')"
"('O14640', 'Q15796')"
"('Q9NS23', 'Q9Y6H6')"
"('Q9NZP2', 'P38405')"
"('P25963', 'P62195')"
"('P21675', 'P49792')"
"('Q13573', 'P48643')"
"('P15056', 'P31947')"
"('P46776', 'P83881')"
"('Q15078', 'Q00535')"
"('O00231', 'P84022')"
"('P46109', 'Q07889')"
"('Q9NPJ1', 'O75716')"
"('P49427', 'P28562')"
"('Q13308', 'O14640')"
"('P50454', 'Q99689')"
"('Q8WUA2', 'Q8IWX8')"
"('Q13191', 'P0CG48')"
"('P49407', 'Q96DG6')"
"('Q8IZI9', 'Q6UXL0')"
"('P35638', 'Q16520')"
"('Q9ULX6', 'P01106')"
"('Q9HCK8', 'Q13573')"
"('Q14152', 'Q13347')"
"('Q9Y5R6', 'P18146')"
"('P01023', 'P09038')"
"('Q6ZVM7', 'Q9H0E2')"
"('Q9NRI5', 'Q9Y316')"
"('P13725', 'P26951')"
"('P01106', 'Q5U5X0')"
"('Q9UBL3', 'P62807')"
"('Q16654', 'P10515')"
"('Q13285', 'P48436')"
"('P51617', 'O60603')"
"('Q6PI73', 'P08637')"
"('Q9NRR5', 'Q6ZTN6')"
"('P0CG48', 'P54725')"
"('P26651', 'Q8IU60')"
"('P08172', 'P50150')"
"('Q9ULK4', 'P49336')"
"('Q99558', 'P11021')"
"('P78527', 'P27695')"
"('P11487', 'Q02763')"
"('P25963', 'Q3ZCQ8')"
"('P67870', 'Q04724')"
"('406881', 'P01106')"
"('Q9Y264', 'Q02763')"
"('P18146', 'Q969P0')"
"('P63098', 'Q9UJX3')"
"('Q9Y2S0', 'Q9H9Y6')"
"('Q13546', 'P63000')"
"('Q9H9B1', 'P68431')"
"('Q07890', 'P29353')"
"('P22087', 'Q92905')"
"('Q15544', 'Q15543')"
"('Q9Y6E0', 'Q14BN4')"
"('Q96RR4', 'Q9UGI9')"
"('Q6ZVN8', 'P22004')"
"('P63096', 'P81274')"
"('Q8IZD9', 'P27986')"
"('P67809', 'P49711')"
"('P57086', 'P27361')"
"('P11926', 'P67870')"
"('P63165', 'Q15697')"
"('Q96NW4', 'Q15797')"
"('Q9UD71', 'P62140')"
"('P31946', 'Q6PKG0')"
"('P62841', 'P62081')"
"('Q8IUH4', 'P18146')"
"('O15085', 'O95433')"
"('Q9UPV9', 'Q8IXI2')"
"('P62191', 'Q9Y4K3')"
"('P52803', 'P35968')"
"('Q5RL73', 'P40937')"
"('Q14191', 'P49916')"
"('O60861', 'Q8IZP0')"
"('Q9BVC4', 'P42345')"
"('Q99880', 'Q71UI9')"
"('Q13753', 'P05556')"
"('P62913', 'Q07020')"
"('P56545', 'Q9UJU2')"
"('P04350', 'Q8WVB3')"
"('Q8N1F7', 'O43918')"
"('P20226', 'P49736')"
"('Q9H422', 'Q15942')"
"('Q9Y5K6', 'P06729')"
"('Q16539', 'Q86UR1')"
"('P13236', 'P51684')"
"('P46109', 'Q8WYR1')"
"('P05112', 'Q99650')"
"('P54274', 'Q8TDM6')"
"('O00233', 'Q9UL46')"
"('A6NMZ7', 'P05556')"
"('O95757', 'Q15853')"
"('P62993', 'O43493')"
"('P36873', 'Q8NG31')"
"('P40763', 'P08069')"
"('Q13087', 'Q15788')"
"('P48431', 'Q5T230')"
"('407051', 'P55316')"
"('Q15906', 'P17480')"
"('Q8IZL8', 'Q00653')"
"('Q9Y3U8', 'O94817')"
"('O43734', 'P17676')"
"('Q9H4D5', 'P78406')"
"('P35499', 'Q96RT1')"
"('O95619', 'Q9NV56')"
"('P05067', 'P30519')"
"('Q96EA4', 'Q13227')"
"('P04150', 'P47712')"
"('P01889', 'Q9BWD1')"
"('P30153', 'P36897')"
"('P01889', 'P26715')"
"('P84022', 'P56945')"
"('P18848', 'Q15744')"
"('P29353', 'Q13418')"
"('P30559', 'Q06432')"
"('P52756', 'Q13243')"
"('Q96AH8', 'Q9H1Y0')"
"('Q6ZU52', 'Q8IYF3')"
"('Q9Y4Z0', 'Q9BQY4')"
"('Q6DN03', 'Q15291')"
"('Q96Q15', 'Q92540')"
"('Q9GZX7', 'P01889')"
"('P21246', 'Q13625')"
"('Q00653', 'Q9H1R3')"
