precision,recall
0.9777015437392796,0.07623318385650224
0.9777397260273972,0.07623318385650224
0.9778156996587031,0.07623318385650224
0.9778911564625851,0.07623318385650224
0.9779661016949153,0.07623318385650224
0.9780033840947546,0.07623318385650224
0.9780775716694773,0.07623318385650224
0.9781512605042016,0.07623318385650224
0.9782244556113903,0.07623318385650224
0.9782971619365609,0.07623318385650224
0.9783333333333334,0.07623318385650224
0.978369384359401,0.07623318385650224
0.978405315614618,0.07623318385650224
0.9784768211920529,0.07623318385650224
0.9785123966942149,0.07623318385650224
0.9785478547854786,0.07623318385650224
0.9785831960461285,0.07623318385650224
0.9786184210526315,0.07623318385650224
0.9786535303776683,0.07623318385650224
0.978688524590164,0.07623318385650224
0.9787581699346405,0.07623318385650224
0.9788273615635179,0.07623318385650224
0.9792663476874003,0.07623318385650224
0.9792993630573248,0.07623318385650224
0.9793322734499205,0.07623318385650224
0.9793977812995246,0.07623318385650224
0.9794628751974723,0.07623318385650224
0.9795275590551181,0.07623318385650224
0.9796557120500783,0.07623318385650224
0.9796875,0.07623318385650224
0.9797191887675507,0.07623318385650224
0.9799382716049383,0.07623318385650224
0.9800307219662059,0.07623318385650224
0.9801223241590215,0.07623318385650224
0.9801526717557252,0.07623318385650224
0.9801829268292683,0.07623318385650224
0.9802130898021308,0.07623318385650224
0.9802431610942249,0.07623318385650224
0.9803030303030303,0.07623318385650224
0.9803328290468987,0.07623318385650224
0.9803625377643505,0.07623318385650224
0.9790732436472347,0.07623318385650224
0.9791356184798807,0.07623318385650224
0.9791976225854383,0.07623318385650224
0.9792592592592593,0.07623318385650224
0.9793205317577548,0.07623318385650224
0.9794419970631424,0.07623318385650224
0.9795021961932651,0.07623318385650224
0.9795620437956204,0.07623318385650224
0.9796215429403202,0.07623318385650224
0.9796806966618288,0.07623318385650224
0.9797101449275363,0.07623318385650224
0.9797395079594791,0.07623318385650224
0.9798270893371758,0.08071748878923767
0.9799426934097422,0.08071748878923767
0.9798561151079137,0.08071748878923767
0.9798850574712644,0.08071748878923767
0.9799139167862266,0.08071748878923767
0.9799713876967096,0.08071748878923767
0.9800285306704708,0.08071748878923767
0.9800853485064012,0.08071748878923767
0.9802538787023978,0.08071748878923767
0.980309423347398,0.08071748878923767
0.9795361527967258,0.08071748878923767
0.9795640326975477,0.08071748878923767
0.9796195652173914,0.08071748878923767
0.9796472184531886,0.08071748878923767
0.979702300405954,0.08071748878923767
0.979757085020243,0.08071748878923767
0.9797843665768194,0.08071748878923767
0.9798115746971736,0.08071748878923767
0.9798387096774194,0.08071748878923767
0.9798927613941019,0.08071748878923767
0.9799196787148594,0.08071748878923767
0.9799732977303071,0.08071748878923767
0.9800266311584553,0.08071748878923767
0.9800531914893617,0.08071748878923767
0.980106100795756,0.08071748878923767
0.9790301441677588,0.08071748878923767
0.9790849673202614,0.08071748878923767
0.97911227154047,0.08071748878923767
0.9780361757105943,0.08071748878923767
0.9780927835051546,0.08071748878923767
0.9781209781209781,0.08071748878923767
0.9781491002570694,0.08071748878923767
0.9782051282051282,0.08071748878923767
0.978776529338327,0.08071748878923767
0.9790382244143033,0.08071748878923767
0.979064039408867,0.08071748878923767
0.9790897908979089,0.08071748878923767
0.9791154791154791,0.08071748878923767
0.9792176039119804,0.08071748878923767
0.9792429792429792,0.08071748878923767
0.9792682926829268,0.08071748878923767
0.9792935444579781,0.08071748878923767
0.9793438639125152,0.08071748878923767
0.9793939393939394,0.08071748878923767
0.9794437726723095,0.08071748878923767
0.9794685990338164,0.08071748878923767
0.9794933655006032,0.08071748878923767
0.9795427196149218,0.08071748878923767
0.9796407185628743,0.08071748878923767
0.9796650717703349,0.08071748878923767
0.9796893667861409,0.08071748878923767
0.9797377830750894,0.08071748878923767
0.9797619047619047,0.08071748878923767
0.9797859690844233,0.08071748878923767
0.9798099762470309,0.08071748878923767
0.9798339264531435,0.08071748878923767
0.9798816568047337,0.08071748878923767
0.9799054373522459,0.08071748878923767
0.9799291617473436,0.08071748878923767
0.9799528301886793,0.08071748878923767
0.9790454016298021,0.08071748878923767
0.9790940766550522,0.08071748878923767
0.9795454545454545,0.08520179372197309
0.9796380090497737,0.08520179372197309
0.9797297297297297,0.08520179372197309
0.9791425260718424,0.08520179372197309
0.9792865362485615,0.08520179372197309
0.9794285714285714,0.08520179372197309
0.9794754846066135,0.08520179372197309
0.979498861047836,0.08520179372197309
0.9795221843003413,0.08520179372197309
0.9795686719636776,0.08520179372197309
0.9796149490373726,0.08520179372197309
0.9796610169491525,0.08520179372197309
0.979706877113867,0.08520179372197309
0.9797525309336333,0.08520179372197309
0.981081081081081,0.08968609865470852
0.9811827956989247,0.08968609865470852
0.9812332439678284,0.08968609865470852
0.9813333333333333,0.08968609865470852
0.9819121447028424,0.08968609865470852
0.9822335025380711,0.08968609865470852
0.9813953488372092,0.08968609865470852
0.9798657718120806,0.08968609865470852
0.9798206278026906,0.08968609865470852
0.9798882681564246,0.08968609865470852
0.9800443458980045,0.08968609865470852
0.980498374864572,0.08968609865470852
0.980561555075594,0.08968609865470852
0.9806034482758621,0.08968609865470852
0.9806243272335845,0.08968609865470852
0.9810326659641728,0.08968609865470852
0.9810725552050473,0.08968609865470852
0.9811122770199371,0.08968609865470852
0.981151832460733,0.08968609865470852
0.9811912225705329,0.08968609865470852
0.9812108559498957,0.08968609865470852
0.9812695109261186,0.08968609865470852
0.9813471502590674,0.08968609865470852
0.981404958677686,0.08968609865470852
0.9814624098867147,0.08968609865470852
0.9815005138746146,0.08968609865470852
0.9815384615384616,0.08968609865470852
0.9815762538382804,0.08968609865470852
0.9816138917262512,0.08968609865470852
0.9816887080366226,0.08968609865470852
0.9817444219066938,0.08968609865470852
0.9817813765182186,0.08968609865470852
0.9818365287588294,0.08968609865470852
0.9818548387096774,0.08968609865470852
0.9818731117824774,0.08968609865470852
0.9818913480885312,0.08968609865470852
0.9819095477386934,0.08968609865470852
0.9819277108433735,0.08968609865470852
0.9819458375125376,0.08968609865470852
0.9819639278557114,0.08968609865470852
0.9820179820179821,0.08968609865470852
0.9820359281437125,0.08968609865470852
0.9820538384845464,0.08968609865470852
0.9820717131474104,0.08968609865470852
0.982089552238806,0.08968609865470852
0.9821073558648111,0.08968609865470852
0.9821251241310824,0.08968609865470852
0.9821605550049554,0.08968609865470852
0.9821782178217822,0.08968609865470852
0.9822134387351779,0.08968609865470852
0.9822309970384995,0.08968609865470852
0.9822485207100592,0.08968609865470852
0.9822660098522168,0.08968609865470852
0.9822834645669292,0.08968609865470852
0.9823182711198428,0.08968609865470852
0.9823356231599607,0.08968609865470852
0.9823529411764705,0.08968609865470852
0.9816069699903195,0.08968609865470852
0.9816425120772947,0.08968609865470852
0.9816779170684667,0.08968609865470852
0.9803738317757009,0.08968609865470852
0.980410447761194,0.08968609865470852
0.9804832713754646,0.08968609865470852
0.9805735430157262,0.08968609865470852
0.9805914972273567,0.08968609865470852
0.9808394160583942,0.08968609865470852
0.980909090909091,0.08968609865470852
0.9809437386569873,0.08968609865470852
0.9809610154125114,0.08968609865470852
0.9809954751131221,0.08968609865470852
0.981029810298103,0.08968609865470852
0.9810469314079422,0.08968609865470852
0.9810981098109811,0.08968609865470852
0.981149012567325,0.08968609865470852
0.981199641897941,0.08968609865470852
0.981216457960644,0.08968609865470852
0.9815140845070423,0.08968609865470852
0.9815465729349736,0.08968609865470852
0.9816112084063048,0.08968609865470852
0.9816593886462882,0.08968609865470852
0.981691368788143,0.08968609865470852
0.9817549956559514,0.08968609865470852
0.981786643538595,0.08968609865470852
0.9818339100346021,0.08968609865470852
0.9818496110630942,0.08968609865470852
0.9818809318377912,0.08968609865470852
0.9819432502149613,0.08968609865470852
0.9819587628865979,0.08968609865470852
0.9819742489270387,0.08968609865470852
0.9820205479452054,0.08968609865470852
0.982066609735269,0.08968609865470852
0.9820819112627986,0.08968609865470852
0.9821124361158433,0.08968609865470852
0.9821580288870009,0.08968609865470852
0.9822184589331076,0.08968609865470852
0.9822635135135135,0.08968609865470852
0.9822934232715008,0.08968609865470852
0.9823083403538332,0.08968609865470852
0.9823380992430614,0.08968609865470852
0.9823973176865046,0.08968609865470852
0.9824267782426779,0.08968609865470852
0.9824854045037531,0.08968609865470852
0.9825145711906744,0.08968609865470852
0.9825291181364393,0.08968609865470852
0.9825581395348837,0.08968609865470852
0.9825726141078838,0.08968609865470852
0.9826014913007457,0.08968609865470852
0.9826158940397351,0.08968609865470852
0.9826446280991735,0.08968609865470852
0.9827018121911038,0.08968609865470852
0.9827302631578947,0.08968609865470852
0.9827444535743632,0.08968609865470852
0.9827868852459016,0.08968609865470852
0.9828291087489779,0.08968609865470852
0.9828431372549019,0.08968609865470852
0.9828571428571429,0.08968609865470852
0.9820554649265906,0.08968609865470852
0.9820700896495518,0.08968609865470852
0.9820846905537459,0.08968609865470852
0.9820992676973149,0.08968609865470852
0.9821138211382113,0.08968609865470852
0.9813311688311688,0.08968609865470852
0.981346309813463,0.08968609865470852
0.9813765182186235,0.08968609865470852
0.9814066289409863,0.08968609865470852
0.981421647819063,0.08968609865470852
0.9814366424535916,0.08968609865470852
0.9814516129032258,0.08968609865470852
0.9814665592264303,0.08968609865470852
0.9814963797264682,0.08968609865470852
0.9815112540192926,0.08968609865470852
0.9815261044176706,0.08968609865470852
0.9815409309791332,0.08968609865470852
0.9815557337610264,0.08968609865470852
0.9815705128205128,0.08968609865470852
0.9815852682145717,0.08968609865470852
0.9816,0.08968609865470852
0.9816147082334132,0.08968609865470852
0.981629392971246,0.08968609865470852
0.9816440542697525,0.08968609865470852
0.981658692185008,0.08968609865470852
0.9816733067729083,0.08968609865470852
0.9817024661893397,0.08968609865470852
0.9817170111287759,0.08968609865470852
0.9817460317460317,0.08968609865470852
0.9817605075337034,0.08968609865470852
0.9817749603803486,0.08968609865470852
0.9817893903404592,0.08968609865470852
0.9818037974683544,0.08968609865470852
0.9818325434439179,0.08968609865470852
0.9818468823993686,0.08968609865470852
0.9818611987381703,0.08968609865470852
0.9818754925137904,0.08968609865470852
0.981904012588513,0.08968609865470852
0.9819324430479183,0.08968609865470852
0.9819607843137255,0.08968609865470852
0.9812059514487079,0.08968609865470852
0.9812353401094606,0.08968609865470852
0.9812792511700468,0.08968609865470852
0.9812938425565082,0.08968609865470852
0.9813229571984435,0.08968609865470852
0.9813374805598756,0.08968609865470852
0.9813809154383243,0.08968609865470852
0.981409759876065,0.08968609865470852
0.9814671814671815,0.08968609865470852
0.9814957594448728,0.08968609865470852
0.9815100154083205,0.08968609865470852
0.9815526518063028,0.08968609865470852
0.9815809669992326,0.08968609865470852
0.9816232771822359,0.08968609865470852
0.9809014514896868,0.08968609865470852
0.9809305873379099,0.08968609865470852
0.9809596344249809,0.08968609865470852
0.9809741248097412,0.08968609865470852
0.9810030395136778,0.08968609865470852
0.9810174639331815,0.08968609865470852
0.9810462471569371,0.08968609865470852
0.9810749432248297,0.08968609865470852
0.981103552532124,0.08968609865470852
0.9811178247734139,0.08968609865470852
0.9811463046757164,0.08968609865470852
0.9811746987951807,0.08968609865470852
0.9818181818181818,0.09417040358744394
0.9819819819819819,0.09417040358744394
0.9821428571428571,0.09417040358744394
0.9817518248175182,0.09417040358744394
0.9815303430079155,0.09417040358744394
0.982,0.09417040358744394
0.9812171299774606,0.09417040358744394
0.981245311327832,0.09417040358744394
0.9812593703148426,0.09417040358744394
0.9812874251497006,0.09417040358744394
0.9813153961136024,0.09417040358744394
0.9813293502613891,0.09417040358744394
0.9813571961222968,0.09417040358744394
0.981371087928465,0.09417040358744394
0.9813849590469099,0.09417040358744394
0.9813988095238095,0.09417040358744394
0.9814264487369985,0.09417040358744394
0.9814402375649591,0.09417040358744394
0.9814540059347181,0.09417040358744394
0.9814677538917717,0.09417040358744394
0.9814951887490747,0.09417040358744394
0.981508875739645,0.09417040358744394
0.981536189069424,0.09417040358744394
0.9815634218289085,0.09417040358744394
0.9815770081061165,0.09417040358744394
0.9815905743740795,0.09417040358744394
0.9816041206769683,0.09417040358744394
0.9816311535635562,0.09417040358744394
0.9816446402349486,0.09417040358744394
0.9816581071166545,0.09417040358744394
0.9816715542521994,0.09417040358744394
0.9816983894582724,0.09417040358744394
0.9817117776152158,0.09417040358744394
0.9817251461988304,0.09417040358744394
0.9817384952520087,0.09417040358744394
0.9817651349380014,0.09417040358744394
0.9817784256559767,0.09417040358744394
0.9817916970138383,0.09417040358744394
0.9818049490538574,0.09417040358744394
0.9818313953488372,0.09417040358744394
0.9818445896877269,0.09417040358744394
0.9818577648766328,0.09417040358744394
0.9818709209572154,0.09417040358744394
0.9811866859623734,0.09417040358744394
0.9812002892263196,0.09417040358744394
0.9812274368231046,0.09417040358744394
0.9812545061283345,0.09417040358744394
0.9812814974802015,0.09417040358744394
0.9813218390804598,0.09417040358744394
0.9813352476669059,0.09417040358744394
0.9813486370157819,0.09417040358744394
0.9813620071684588,0.09417040358744394
0.9813886900501074,0.09417040358744394
0.9814152966404575,0.09417040358744394
0.9814418272662384,0.09417040358744394
0.9814550641940085,0.09417040358744394
0.9814682822523164,0.09417040358744394
0.9814946619217082,0.09417040358744394
0.9815078236130867,0.09417040358744394
0.9815340909090909,0.09417040358744394
0.9815471965933286,0.09417040358744394
0.9815602836879432,0.09417040358744394
0.9815733522324592,0.09417040358744394
0.9815864022662889,0.09417040358744394
0.9815994338287332,0.09417040358744394
0.9816124469589816,0.09417040358744394
0.9816254416961131,0.09417040358744394
0.9816643159379408,0.09417040358744394
0.981677237491191,0.09417040358744394
0.9816901408450704,0.09417040358744394
0.9817158931082982,0.09417040358744394
0.9817287420941673,0.09417040358744394
0.9817415730337079,0.09417040358744394
0.9817671809256662,0.09417040358744394
0.9817799579537492,0.09417040358744394
0.9818054583624912,0.09417040358744394
0.9818308874912649,0.09417040358744394
0.9818435754189944,0.09417040358744394
0.9818562456385206,0.09417040358744394
0.9818688981868898,0.09417040358744394
0.9818815331010453,0.09417040358744394
0.9819067501739736,0.09417040358744394
0.9819193324061196,0.09417040358744394
0.9819318971507992,0.09417040358744394
0.9819444444444444,0.09417040358744394
0.9819694868238558,0.09417040358744394
0.981994459833795,0.09417040358744394
0.9820069204152249,0.09417040358744394
0.9820193637621023,0.09417040358744394
0.9820441988950276,0.09417040358744394
0.9820565907522429,0.09417040358744394
0.9820689655172414,0.09417040358744394
0.9820813232253618,0.09417040358744394
0.9820936639118457,0.09417040358744394
0.9821182943603851,0.09417040358744394
0.9821305841924398,0.09417040358744394
0.9821551132463967,0.09417040358744394
0.9821795750514051,0.09417040358744394
0.9821917808219178,0.09417040358744394
0.9822039698836413,0.09417040358744394
0.9822282980177717,0.09417040358744394
0.98224043715847,0.09417040358744394
0.9822646657571623,0.09417040358744394
0.9822888283378747,0.09417040358744394
0.9823129251700681,0.09417040358744394
0.982324949014276,0.09417040358744394
0.9823369565217391,0.09417040358744394
0.9823489477257298,0.09417040358744394
0.9823728813559321,0.09417040358744394
0.9823848238482384,0.09417040358744394
0.982396750169262,0.09417040358744394
0.9824086603518268,0.09417040358744394
0.982420554428668,0.09417040358744394
0.9824324324324324,0.09417040358744394
0.9824442943956786,0.09417040358744394
0.9824679703304113,0.09417040358744394
0.9824797843665768,0.09417040358744394
0.9824915824915825,0.09417040358744394
0.9825033647375505,0.09417040358744394
0.9825151311365165,0.09417040358744394
0.9825386165211552,0.09417040358744394
0.9825620389000671,0.09417040358744394
0.982573726541555,0.09417040358744394
0.9825853985264568,0.09417040358744394
0.9825970548862115,0.09417040358744394
0.982620320855615,0.09417040358744394
0.9826319305277221,0.09417040358744394
0.9826435246995995,0.09417040358744394
0.9826551034022681,0.09417040358744394
0.9820119920053297,0.09417040358744394
0.9813705921490352,0.09417040358744394
0.9814077025232404,0.09417040358744394
0.9814200398142005,0.09417040358744394
0.9814446653412856,0.09417040358744394
0.9814569536423841,0.09417040358744394
0.9814692256783587,0.09417040358744394
0.9814937210839392,0.09417040358744394
0.9815181518151815,0.09417040358744394
0.981542518127884,0.09417040358744394
0.9815546772068511,0.09417040358744394
0.9813084112149533,0.09865470852017937
0.981651376146789,0.09865470852017937
0.9822222222222222,0.09865470852017937
0.9823008849557522,0.09865470852017937
0.9823788546255506,0.09865470852017937
0.9824561403508771,0.09865470852017937
0.982532751091703,0.09865470852017937
0.9827586206896551,0.09865470852017937
0.9816849816849816,0.09865470852017937
0.9814323607427056,0.09865470852017937
0.9815789473684211,0.09865470852017937
0.9816272965879265,0.09865470852017937
0.981675392670157,0.09865470852017937
0.9817232375979112,0.09865470852017937
0.9817708333333334,0.09865470852017937
0.9818652849740933,0.09865470852017937
0.9820051413881749,0.09865470852017937
0.982051282051282,0.09865470852017937
0.9820971867007673,0.09865470852017937
0.982367758186398,0.09865470852017937
0.9825436408977556,0.09865470852017937
0.9825870646766169,0.09865470852017937
0.9826732673267327,0.09865470852017937
0.9827160493827161,0.09865470852017937
0.9809976247030879,0.09865470852017937
0.9810874704491725,0.09865470852017937
0.9812206572769953,0.09865470852017937
0.9812646370023419,0.09865470852017937
0.9814385150812065,0.09865470852017937
0.9815242494226328,0.09865470852017937
0.9815668202764977,0.09865470852017937
0.9803063457330415,0.09865470852017937
0.980349344978166,0.09865470852017937
0.9803707742639041,0.09865470852017937
0.9804134929270947,0.09865470852017937
0.9804772234273319,0.09865470852017937
0.9814241486068112,0.09865470852017937
0.9817073170731707,0.09865470852017937
0.9817629179331308,0.09865470852017937
0.9813907933398629,0.09865470852017937
0.9814271749755621,0.09865470852017937
0.9814453125,0.09865470852017937
0.9814634146341463,0.09865470852017937
0.9814995131450828,0.09865470852017937
0.9815175097276264,0.09865470852017937
0.9815533980582525,0.09865470852017937
0.9815891472868217,0.09865470852017937
0.9810246679316889,0.09865470852017937
0.9810964083175804,0.09865470852017937
0.9811142587346553,0.09865470852017937
0.9811498586239397,0.09865470852017937
0.9811676082862524,0.09865470852017937
0.9811853245531514,0.09865470852017937
0.9812558575445174,0.09865470852017937
0.9812909260991581,0.09865470852017937
0.9812667261373773,0.09865470852017937
0.9812834224598931,0.09865470852017937
0.981300089047195,0.09865470852017937
0.9813499111900533,0.09865470852017937
0.9813994685562445,0.09865470852017937
0.9814159292035398,0.09865470852017937
0.9814487632508834,0.09865470852017937
0.9814977973568282,0.09865470852017937
0.9821882951653944,0.09865470852017937
0.9824120603015075,0.09865470852017937
0.9826302729528535,0.09865470852017937
0.9828009828009828,0.09865470852017937
0.9813519813519813,0.09865470852017937
0.9816091954022989,0.09865470852017937
0.981159420289855,0.09865470852017937
0.9812138728323699,0.09865470852017937
0.9812680115273775,0.09865470852017937
0.9813581890812251,0.09865470852017937
0.9813829787234043,0.09865470852017937
0.9815059445178336,0.09865470852017937
0.9816031537450722,0.09865470852017937
0.9816152330925805,0.09865470852017937
0.981639344262295,0.09865470852017937
0.9816633922724296,0.09865470852017937
0.9816993464052287,0.09865470852017937
0.9817112998040496,0.09865470852017937
0.9817351598173516,0.09865470852017937
0.9817470664928292,0.09865470852017937
0.9817589576547231,0.09865470852017937
0.9817945383615084,0.09865470852017937
0.98180636777128,0.09865470852017937
0.981829980532122,0.09865470852017937
0.9818417639429312,0.09865470852017937
0.9818770226537217,0.09865470852017937
0.9819004524886877,0.09865470852017937
0.9819238218205294,0.09865470852017937
0.9819354838709677,0.09865470852017937
0.9819471308833011,0.09865470852017937
0.9819703799098519,0.09865470852017937
0.9819935691318328,0.09865470852017937
0.982028241335045,0.09865470852017937
0.9820397690827454,0.09865470852017937
0.9820742637644047,0.09865470852017937
0.9821200510855683,0.09865470852017937
0.9821314613911933,0.09865470852017937
0.9821542383683876,0.09865470852017937
0.9821656050955414,0.09865470852017937
0.9821996185632549,0.09865470852017937
0.9822447685478757,0.09865470852017937
0.9822672577580748,0.09865470852017937
0.9822784810126582,0.09865470852017937
0.9822896900695762,0.09865470852017937
0.9823120656980417,0.09865470852017937
0.9823343848580441,0.09865470852017937
0.9823455233291298,0.09865470852017937
0.9823899371069182,0.09865470852017937
0.9824010056568196,0.09865470852017937
0.9824231010671689,0.09865470852017937
0.9824341279799247,0.09865470852017937
0.9824780976220275,0.09865470852017937
0.9824890556597874,0.09865470852017937
0.9825109306683323,0.09865470852017937
0.982521847690387,0.09865470852017937
0.9825653798256538,0.09865470852017937
0.9825762289981331,0.09865470852017937
0.9826086956521739,0.09865470852017937
0.9826194909993793,0.09865470852017937
0.9826517967781908,0.09865470852017937
0.9826625386996904,0.09865470852017937
0.9826946847960445,0.09865470852017937
0.9827053736874614,0.09865470852017937
0.9827267119062307,0.09865470852017937
0.9827373612823674,0.09865470852017937
0.9827692307692307,0.09865470852017937
0.982779827798278,0.09865470852017937
0.9827904118008605,0.09865470852017937
0.9821976672805403,0.09865470852017937
0.9822085889570552,0.09865470852017937
0.9816289038579302,0.09865470852017937
0.9816737935247404,0.09865470852017937
0.9816961561928005,0.09865470852017937
0.9817184643510055,0.09865470852017937
0.9817295980511571,0.09865470852017937
0.9817407181984176,0.09865470852017937
0.9817739975698664,0.09865470852017937
0.9811778992106861,0.09865470852017937
0.9812007277137659,0.09865470852017937
0.9812235009085403,0.09865470852017937
0.9812462189957653,0.09865470852017937
0.9812688821752266,0.09865470852017937
0.981280193236715,0.09865470852017937
0.9812914906457453,0.09865470852017937
0.9813027744270205,0.09865470852017937
0.9813140446051839,0.09865470852017937
0.9813253012048193,0.09865470852017937
0.9813365442504516,0.09865470852017937
0.9813477737665464,0.09865470852017937
0.9813589897775106,0.09865470852017937
0.9813701923076923,0.09865470852017937
0.9813813813813814,0.09865470852017937
0.9813925570228091,0.09865470852017937
0.9814037192561488,0.09865470852017937
0.9808268424206111,0.09865470852017937
0.9808497905445841,0.09865470852017937
0.9808955223880597,0.09865470852017937
0.9809183064997018,0.09865470852017937
0.9809410363311495,0.09865470852017937
0.9809637120761452,0.09865470852017937
0.9809750297265161,0.09865470852017937
0.9809863339275104,0.09865470852017937
0.9810089020771513,0.09865470852017937
0.9810201660735468,0.09865470852017937
0.981031416716064,0.09865470852017937
0.9810538780343399,0.09865470852017937
0.9810650887573964,0.09865470852017937
0.9810762862211709,0.09865470852017937
0.9811097992916175,0.09865470852017937
0.9811209439528024,0.09865470852017937
0.981143193871538,0.09865470852017937
0.9811653914067098,0.09865470852017937
