negatives
"('P09972', 'O43707')"
"('Q14982', 'P42858')"
"('P32302', 'P16520')"
"('P30101', 'P30304')"
"('Q7Z3C6', 'P60410')"
"('Q8TAD8', 'Q13242')"
"('Q6P597', 'P46379')"
"('Q15650', 'Q9H1I8')"
"('O43463', 'Q56NI9')"
"('O14594', 'P09429')"
"('O75312', 'P46937')"
"('Q7Z460', 'P42858')"
"('Q96BI1', 'Q02297')"
"('Q5VYK3', 'Q99598')"
"('P31269', 'Q13547')"
"('P35579', 'Q02045')"
"('P21399', 'A6NI79')"
"('Q9H7U1', 'Q14BN4')"
"('Q00839', 'P62249')"
"('Q13616', 'Q16769')"
"('Q9Y3A0', 'P43356')"
"('P49815', 'P0DMV9')"
"('Q8IWV7', 'Q8N228')"
"('Q9UHV7', 'P24863')"
"('Q9H3G5', 'A6NK89')"
"('P04629', 'P55196')"
"('P31942', 'Q00839')"
"('Q9BQ67', 'Q01844')"
"('Q13363', 'Q16695')"
"('Q93034', 'Q8NFQ8')"
"('Q96EK4', 'Q5R372')"
"('Q9NY61', 'P62241')"
"('Q16543', 'P21127')"
"('E9PAV3', 'P40222')"
"('P11182', 'Q8N3J5')"
"('Q8NB14', 'P16402')"
"('Q9NRG0', 'Q00987')"
"('Q9NQI0', 'P12931')"
"('Q86V81', 'P19320')"
"('P51817', 'P18146')"
"('Q14571', 'P47755')"
"('P63167', 'Q9Y6E0')"
"('Q13233', 'P49585')"
"('Q13077', 'P56279')"
"('P26368', 'Q86XP3')"
"('Q00535', 'Q13153')"
"('P41134', 'P13349')"
"('O15027', 'P04629')"
"('P13631', 'Q13007')"
"('P34741', 'P35241')"
"('O75095', 'P00533')"
"('Q96EN8', 'Q92599')"
"('O95758', 'Q15554')"
"('O94763', 'P22307')"
"('Q969S6', 'O15372')"
"('O95433', 'Q14011')"
"('Q9UBU9', 'Q9UPN6')"
"('P62266', 'Q96B02')"
"('Q01105', 'P41229')"
"('Q9HCE7', 'P13010')"
"('Q9UBI6', 'P40145')"
"('O75791', 'Q92918')"
"('Q06945', 'Q15542')"
"('P78337', 'Q99471')"
"('Q8IWI9', 'Q06587')"
"('Q8NH87', 'O60262')"
"('P36507', 'P23508')"
"('P46778', 'P46779')"
"('P09651', 'P55072')"
"('Q9Y275', 'Q9BXW9')"
"('Q16548', 'Q04864')"
"('P63215', 'Q92569')"
"('O94805', 'P20073')"
"('Q9ULK5', 'Q02156')"
"('Q9NQ39', 'P05141')"
"('P32121', 'Q5TZ20')"
"('P28749', 'Q13107')"
"('Q7RTN6', 'P34897')"
"('P51513', 'Q15365')"
"('P55072', 'Q14669')"
"('Q8N6L0', 'O43765')"
"('P05067', 'Q2QGD7')"
"('Q9UBV8', 'Q9H5F2')"
"('Q9BV38', 'Q16637')"
"('Q86T24', 'P52292')"
"('P18206', 'P35080')"
"('Q8IVD9', 'Q9BQ90')"
"('Q71DI3', 'Q03164')"
"('Q9NR45', 'Q6P587')"
"('Q5S007', 'P31946')"
"('P17028', 'P26196')"
"('Q01826', 'Q92769')"
"('Q9C026', 'Q9Y297')"
"('Q15554', 'O00479')"
"('P29972', 'Q07627')"
"('Q96HP0', 'P10909')"
"('P07437', 'P68363')"
"('P09622', 'P31930')"
"('Q9Y277', 'P43360')"
"('P49736', 'O75369')"
"('Q15311', 'Q96C28')"
"('Q8IUC2', 'Q15915')"
"('P31152', 'P19838')"
"('Q9UJP4', 'Q9P2N7')"
"('Q99459', 'Q9HCD6')"
"('P62736', 'Q05086')"
"('Q9NP97', 'Q9Y2Q5')"
"('O75940', 'Q86WU2')"
"('Q9UEU0', 'Q9HCG8')"
"('O43395', 'Q15019')"
"('P17706', 'P42226')"
"('P04406', 'P00441')"
"('P60409', 'P05067')"
"('P00813', 'Q9BSI4')"
"('Q7Z6G3', 'Q9NVR2')"
"('P46459', 'O00161')"
"('Q9Y294', 'Q6ZRQ5')"
"('P35626', 'Q8NGZ9')"
"('Q99832', 'P04629')"
"('Q6UWZ7', 'Q9NWV8')"
"('P07437', 'O15111')"
"('Q9UGI8', 'O14543')"
"('Q92569', 'P49841')"
"('P42229', 'P10242')"
"('P86478', 'O75553')"
"('Q01780', 'Q00839')"
"('P0DPB5', 'P19388')"
"('Q15047', 'P49888')"
"('Q99832', 'P60520')"
"('Q6PI77', 'Q9BWG6')"
"('P16401', 'P50454')"
"('Q13131', 'P34932')"
"('Q92889', 'Q15843')"
"('O00255', 'P61964')"
"('Q8IYL2', 'Q8IV13')"
"('Q13469', 'P22695')"
"('P67870', 'P49137')"
"('P62906', 'Q12906')"
"('A2VDJ0', 'Q8TDD5')"
"('P10721', 'P16333')"
"('Q13285', 'P06241')"
"('O00764', 'P00441')"
"('Q3V6T2', 'P04626')"
"('P38919', 'P54727')"
"('O43252', 'P04629')"
"('P09651', 'Q9NYK5')"
"('P38936', 'P05109')"
"('Q96LR7', 'P10451')"
"('P43034', 'Q9BVA0')"
"('Q06330', 'O14980')"
"('Q9Y2I6', 'P13805')"
"('Q9P2J5', 'P24941')"
"('Q86UX2', 'O43542')"
"('P04626', 'Q13387')"
"('Q8NEE6', 'P41208')"
"('Q9UHB4', 'Q9UMX0')"
"('Q12906', 'O60783')"
"('Q14524', 'P26045')"
"('Q9H7X3', 'A8MQ03')"
"('P01571', 'P42702')"
"('P49427', 'P54725')"
"('P63165', 'Q14202')"
"('Q5JT25', 'P15884')"
"('Q9Y6K9', 'P07948')"
"('P42677', 'P19320')"
"('Q8TD86', 'Q96RR4')"
"('Q6NUN0', 'Q09472')"
"('P04406', 'Q9BSH4')"
"('Q92793', 'P28715')"
"('P24863', 'Q15306')"
"('P25098', 'Q8NGC4')"
"('Q92793', 'O00716')"
"('P05161', 'Q00610')"
"('Q13586', 'Q03135')"
"('Q9BYQ0', 'P29972')"
"('P09234', 'Q86XP3')"
"('P08047', 'P06241')"
"('Q9NZQ3', 'Q8WX93')"
"('P08754', 'P18206')"
"('Q14161', 'Q9BZD4')"
"('Q96J02', 'O95835')"
"('Q01105', 'P01241')"
"('O60682', 'Q8TBB1')"
"('O95619', 'O95359')"
"('Q9H078', 'Q15554')"
"('P52952', 'Q02535')"
"('O60216', 'P46782')"
"('Q9UKC9', 'Q96P20')"
"('Q9NVQ4', 'O43597')"
"('P62888', 'P62424')"
"('Q8IWL3', 'Q969N2')"
"('Q12929', 'Q07890')"
"('P01106', 'Q92688')"
"('P34931', 'P34896')"
"('Q14164', 'P33176')"
"('Q2TBE0', 'Q96JN2')"
"('Q9NZT1', 'P33992')"
"('Q15038', 'Q9P2K6')"
"('O43586', 'P83881')"
"('Q96L34', 'Q13885')"
"('Q8WVM0', 'Q14197')"
"('Q9NVR2', 'P19387')"
"('Q8NBM8', 'Q9UBU9')"
"('Q08752', 'P14618')"
"('Q53HC9', 'O15516')"
"('Q8IX90', 'O95758')"
"('Q96H55', 'P14384')"
"('Q13315', 'Q14807')"
"('Q6P9B9', 'Q8IX90')"
"('P15880', 'P46776')"
"('P06748', 'P31689')"
"('P31146', 'Q5R372')"
"('Q9UKI2', 'Q16181')"
"('Q9H7B2', 'Q9H9Y2')"
"('P62888', 'Q02543')"
"('Q8WV99', 'Q7L0Q8')"
"('P41218', 'Q8N9T8')"
"('P51530', 'Q9Y3D0')"
"('P25786', 'P26368')"
"('P42858', 'Q96HT8')"
"('Q08257', 'P45973')"
"('Q9BYN8', 'Q13616')"
"('P31689', 'P62195')"
"('Q15276', 'Q13573')"
"('Q8WV44', 'Q8WTR7')"
"('Q5JTD0', 'P31146')"
"('Q04206', 'P35251')"
"('Q9UK45', 'Q9BRA0')"
"('Q53EP0', 'O43291')"
"('Q96GG9', 'Q92890')"
"('Q7Z333', 'Q6UWW0')"
"('Q8IUE6', 'Q96C28')"
"('Q86UZ6', 'O95983')"
"('P30450', 'Q13200')"
"('Q6NUS6', 'Q9UBS4')"
"('Q96FX7', 'Q96QK1')"
"('P18827', 'P08962')"
"('Q9H061', 'P84103')"
"('Q8N1B4', 'Q9NVH1')"
"('P28062', 'Q13200')"
"('Q9UKW4', 'Q8WV28')"
"('P25942', 'Q96EP0')"
"('Q9H4B6', 'Q9BSJ2')"
"('Q7Z353', 'P25800')"
"('Q9NUQ8', 'Q96GM8')"
"('Q13617', 'O43148')"
"('Q6P1N0', 'Q9BY43')"
"('P61764', 'P29353')"
"('P31749', 'Q9UQC2')"
"('P46379', 'Q9UHY7')"
"('Q01201', 'P27708')"
"('P04637', 'O43638')"
"('P08631', 'Q13432')"
"('P62753', 'Q13618')"
"('Q02363', 'Q5UIP0')"
"('Q92831', 'P42858')"
"('Q99435', 'P10644')"
"('Q9UKX3', 'O15063')"
"('P82664', 'O60783')"
"('Q8IWL3', 'Q96RT1')"
"('P41743', 'Q9NYF0')"
"('P35637', 'Q13243')"
"('Q9BZM1', 'P62841')"
"('P56545', 'Q9HC77')"
"('Q9NRC8', 'P50570')"
"('P06733', 'Q9H7E9')"
"('Q99496', 'Q9Y262')"
"('Q96L93', 'Q15075')"
"('Q15637', 'P19784')"
"('Q13618', 'Q9Y676')"
"('Q15637', 'O75530')"
"('Q6DHY5', 'Q9UGI0')"
"('P37837', 'Q14164')"
"('O14662', 'P21281')"
"('P49643', 'P49642')"
"('P02533', 'Q8TF42')"
"('Q9BZE1', 'Q9NYK5')"
"('Q9Y4C8', 'P78362')"
"('P0DP25', 'Q9HC77')"
"('P12830', 'O43639')"
"('Q9UBX5', 'P50222')"
"('Q15365', 'O14776')"
"('Q12849', 'Q99714')"
"('O95394', 'Q9H2C0')"
"('Q9HC98', 'Q8N1F7')"
"('P04629', 'Q12768')"
"('Q8N4S0', 'Q93074')"
"('P02751', 'P13639')"
"('P78371', 'Q9BYE7')"
"('P17612', 'Q13563')"
"('Q8WUI4', 'Q99878')"
"('Q9UHD9', 'O43521')"
"('O75964', 'Q9BQE3')"
"('P20839', 'Q96S82')"
"('Q68DK7', 'O15355')"
"('Q8N0S2', 'P05783')"
"('Q6STE5', 'P60709')"
"('P23246', 'Q8IYB3')"
"('P61313', 'P62701')"
"('O14775', 'P01112')"
"('O00410', 'P46060')"
"('Q8N9T8', 'Q9UGY1')"
"('Q12873', 'Q8WWY6')"
"('Q13200', 'P18146')"
"('Q969W9', 'O14964')"
"('Q8N6T7', 'O95273')"
"('P50222', 'Q99633')"
"('P14209', 'Q9UMX0')"
"('Q92769', 'Q8WUU5')"
"('Q96KN7', 'Q9UPN4')"
"('Q8IZU0', 'Q9NXC2')"
"('Q12933', 'Q9BRJ7')"
"('Q9UKT9', 'Q9NW38')"
"('Q15836', 'P11171')"
"('Q92731', 'Q99996')"
"('Q9H9Q2', 'P01116')"
"('P49902', 'Q96LK0')"
"('P60900', 'Q14164')"
"('Q9BYG3', 'Q8IYB3')"
"('P42566', 'Q9HBM1')"
"('Q96A65', 'Q9C0F1')"
"('Q14152', 'P41091')"
"('P47736', 'P63104')"
"('Q9Y266', 'Q9UBS0')"
"('P48556', 'P24941')"
"('O14965', 'Q9H4L5')"
"('P00558', 'P05161')"
"('P10276', 'P55317')"
"('Q15038', 'Q8IUB9')"
"('P57678', 'Q9UPY3')"
"('Q9UMZ3', 'Q15599')"
"('P62256', 'Q9UBN7')"
"('P24928', 'Q86UL8')"
"('P04075', 'P12532')"
"('Q9UGT4', 'Q9NYU2')"
"('P61289', 'Q9UET6')"
"('P52435', 'Q9H6T3')"
"('Q8TES7', 'P15976')"
"('P00966', 'O60684')"
"('P51965', 'Q9ULK6')"
"('P04156', 'Q96Q45')"
"('P62316', 'P09651')"
"('Q9Y2H9', 'P54725')"
"('Q9UL51', 'P06241')"
"('P36578', 'O75400')"
"('Q08752', 'P28482')"
"('P49023', 'O96013')"
"('O00483', 'Q6UW68')"
"('P05412', 'P62263')"
"('P34925', 'Q9Y2A7')"
"('Q8N9I5', 'Q13643')"
"('O95155', 'Q00987')"
"('Q8NBS9', 'P60411')"
"('Q9NWA0', 'P30876')"
"('Q5TA78', 'P49901')"
"('Q14181', 'Q8IYT8')"
"('Q15583', 'Q13363')"
"('Q14790', 'P05067')"
"('O94986', 'Q9HC77')"
"('Q58FG1', 'Q92772')"
"('Q8N5U6', 'O75923')"
"('Q99972', 'P60709')"
"('O60232', 'P78317')"
"('Q8IWB7', 'Q8NBJ4')"
"('Q02363', 'Q14511')"
"('A6NEQ0', 'P38159')"
"('P06241', 'P54278')"
"('O43752', 'Q8WVM8')"
"('Q92888', 'P02751')"
"('Q05655', 'Q9P0J1')"
"('Q9Y5K5', 'P13928')"
"('P35626', 'O95222')"
"('Q6UX40', 'O00585')"
"('Q13315', 'O43524')"
"('Q9C0B5', 'P46940')"
"('P18887', 'Q9UNS1')"
"('P42704', 'P31327')"
"('Q9H0R8', 'Q15046')"
"('O95644', 'Q8N122')"
"('P27540', 'P17948')"
"('Q01081', 'Q13123')"
"('P49407', 'Q8WTQ7')"
"('P63104', 'Q14980')"
"('P09382', 'P43115')"
"('Q96H86', 'Q92997')"
"('A6NEM1', 'Q7Z4V0')"
"('Q15393', 'Q8IVD9')"
"('O60341', 'P24539')"
"('O15169', 'P62987')"
"('P67870', 'P26373')"
"('Q96KM6', 'Q9BX70')"
"('P23634', 'P0DP23')"
"('P49736', 'O43324')"
"('P30499', 'P43628')"
"('Q99707', 'Q9UBU9')"
"('P17028', 'P25791')"
"('Q9NRQ5', 'Q96HJ5')"
"('O75155', 'P27105')"
"('P06241', 'P35568')"
"('Q96KP4', 'Q08623')"
"('Q6P3W7', 'P37837')"
"('P63096', 'Q8IVA1')"
"('Q9Y2W1', 'Q15393')"
"('P51674', 'Q7Z2K6')"
"('Q9Y264', 'P22607')"
"('Q8TES7', 'Q9Y2Z4')"
"('Q92560', 'Q8NB78')"
"('Q6ZUJ4', 'P05067')"
"('O95782', 'Q16555')"
"('Q9HB58', 'P49715')"
"('P41182', 'O43189')"
"('P31749', 'Q68CJ9')"
"('Q07955', 'Q15459')"
"('P10909', 'Q7Z333')"
"('Q99081', 'Q9HCE1')"
"('Q08AG5', 'Q13077')"
"('Q9H869', 'P54253')"
"('P22607', 'Q15486')"
"('O60729', 'Q13042')"
"('O43242', 'Q01860')"
"('Q8NHC8', 'P02768')"
"('P63172', 'Q9ULJ3')"
"('O95295', 'Q15149')"
"('P24941', 'Q15907')"
"('Q96GG9', 'P05141')"
"('O43151', 'O95163')"
"('Q8WUE5', 'A5YKK6')"
"('Q9Y3C5', 'Q13200')"
"('Q9ULV0', 'P57735')"
"('P46013', 'Q15910')"
"('Q8WX92', 'Q6P2E9')"
"('O15169', 'P63165')"
"('Q86X19', 'Q15437')"
"('P20248', 'Q13111')"
"('O14925', 'Q96CS3')"
"('Q96M98', 'Q71U36')"
"('Q96B97', 'Q8IYB3')"
"('Q13561', 'Q96NL6')"
"('Q9Y2X8', 'Q96PM9')"
"('Q9UBK2', 'P03372')"
"('Q14999', 'P28482')"
"('O14641', 'Q04206')"
"('P78382', 'Q9BXK5')"
"('P55072', 'Q8TES7')"
"('Q9ULX6', 'Q15796')"
"('P09234', 'Q15428')"
"('O00311', 'Q8IZD2')"
"('Q3SY46', 'P49639')"
"('Q15022', 'P46087')"
"('O00148', 'P21673')"
"('Q96K83', 'Q9P2Y4')"
"('P49715', 'Q01082')"
"('P18124', 'Q99661')"
"('P40692', 'P43361')"
"('Q8WUF8', 'P63208')"
"('P19320', 'O00231')"
"('O00217', 'P21912')"
"('Q9NX70', 'P34931')"
"('O43261', 'P25786')"
"('O00358', 'P30260')"
"('O60841', 'P83916')"
"('Q9Y2F5', 'P38432')"
"('Q9Y5U9', 'Q9HCE1')"
"('O43463', 'Q9Y2Z2')"
"('P49450', 'P33778')"
"('Q15717', 'P31943')"
"('P04818', 'P49459')"
"('Q8IXS6', 'Q05932')"
"('Q01804', 'Q9NR21')"
"('Q8NI27', 'Q5VIR6')"
"('P48023', 'Q92851')"
"('Q8NBQ7', 'P42229')"
"('P28482', 'Q15349')"
"('P04626', 'P53007')"
"('O76015', 'Q9UGN4')"
"('Q9H900', 'Q9Y5X2')"
"('P60369', 'Q6UY14')"
"('P35914', 'Q9HCC0')"
"('Q9UKW4', 'P27986')"
"('P55201', 'P33993')"
"('Q96D71', 'Q7L804')"
"('Q99575', 'Q9BPW8')"
"('Q99496', 'Q6PKG0')"
"('Q76KD6', 'Q12834')"
"('Q96GX1', 'Q2MV58')"
"('Q15323', 'Q9H4E7')"
"('O75533', 'Q12905')"
"('O15027', 'Q96H55')"
"('P35030', 'P05412')"
"('Q7L5N1', 'O94889')"
"('P01100', 'Q7Z6M4')"
"('Q9UKR5', 'O60828')"
"('P60370', 'P60369')"
"('Q04695', 'O94782')"
"('Q96PK6', 'P63279')"
"('P06239', 'Q12933')"
"('Q13635', 'P15291')"
"('P18621', 'Q9UBX2')"
"('P50750', 'P28799')"
"('P29401', 'O60232')"
"('O15524', 'P26951')"
"('Q9BY89', 'P42694')"
"('Q6EEV4', 'Q96FK6')"
"('P20585', 'Q96PM5')"
"('Q14289', 'P40763')"
"('A2RUH7', 'Q63HR2')"
"('Q08209', 'P05412')"
"('P68036', 'Q6ZMZ0')"
"('Q9BY43', 'Q9NZZ3')"
"('Q13480', 'Q9NP31')"
"('Q99627', 'Q13618')"
"('Q53FD0', 'Q13137')"
"('Q9P2M7', 'Q8WXF0')"
"('P62195', 'Q14457')"
"('Q9Y2J4', 'Q05516')"
"('Q9H293', 'P16455')"
"('P42345', 'Q9Y4R8')"
"('Q13618', 'P10155')"
"('Q15916', 'P10074')"
"('Q9BWC9', 'P07197')"
"('Q9Y2S7', 'Q9ULK4')"
"('P51858', 'O76094')"
"('Q14152', 'O75822')"
"('P53621', 'P41218')"
"('Q6ZW31', 'Q8WUY9')"
"('Q9BT73', 'P40763')"
"('P30559', 'P63092')"
"('O75335', 'Q9UPW5')"
"('P62306', 'Q12965')"
"('Q96PM5', 'Q99613')"
"('P54274', 'Q15796')"
"('Q05516', 'O95751')"
"('P16885', 'P30273')"
"('Q4G0N4', 'Q53S58')"
"('Q9UL51', 'O60741')"
"('Q86VB7', 'O43508')"
"('Q05397', 'P19438')"
"('P48163', 'Q9Y2Q3')"
"('P18858', 'O60678')"
"('P04637', 'Q14974')"
"('P33991', 'P27694')"
"('O15067', 'P38646')"
"('Q96FW1', 'Q9H0C8')"
"('Q13952', 'Q16181')"
"('P29466', 'O43353')"
"('Q9Y3C4', 'P28838')"
"('A5D8V6', 'P55347')"
"('Q96FW1', 'Q15819')"
"('Q8WVC0', 'Q8N7H5')"
"('Q96FS4', 'P38936')"
"('P61086', 'Q15631')"
"('O60684', 'Q06210')"
"('Q8N0Z3', 'Q9Y3Z3')"
"('P35638', 'Q16520')"
"('Q99942', 'P21580')"
"('Q9NR12', 'Q8NEC5')"
"('P30260', 'Q9UJX5')"
"('Q9NYZ3', 'O43747')"
"('Q13177', 'P05067')"
"('O43324', 'Q12792')"
"('Q99807', 'Q5HYK3')"
"('Q8IVF5', 'P17081')"
"('P04745', 'Q96BK5')"
"('P61978', 'Q9Y5E9')"
"('Q8WWB3', 'O75604')"
"('Q9H0W5', 'P33992')"
"('Q9BYQ0', 'Q6L8G9')"
"('P16615', 'Q9P035')"
"('P40227', 'Q9UBS0')"
"('O95218', 'Q9Y2J2')"
"('Q96DZ9', 'P04798')"
"('Q15543', 'Q5VWG9')"
"('Q99496', 'P61962')"
"('P49674', 'Q13895')"
"('O43167', 'P62807')"
"('O14770', 'O60663')"
"('Q06323', 'P26368')"
"('Q9Y6X2', 'P14373')"
"('Q6VAB6', 'Q9Y5S2')"
"('Q13432', 'P42773')"
"('P51532', 'P43354')"
"('Q96GG9', 'P61978')"
"('Q08945', 'P39687')"
"('Q8NI38', 'Q92974')"
"('Q8NAX2', 'Q8TD10')"
"('P0CG21', 'Q9NQL9')"
"('O75578', 'Q9UKX5')"
"('Q9BTC8', 'O75648')"
"('O75955', 'Q13492')"
"('P16455', 'P78527')"
"('O75128', 'Q9UKY7')"
"('Q15717', 'Q9NZF1')"
"('A6NHQ4', 'Q13618')"
"('P35626', 'Q8NGJ5')"
"('Q8IXW5', 'Q9HCN4')"
"('O14757', 'P67870')"
"('Q07021', 'P07602')"
"('Q9BVN2', 'Q71SY5')"
"('Q9UBB9', 'Q00987')"
"('Q86VP6', 'Q92522')"
"('O75394', 'Q8N137')"
"('P61978', 'Q15459')"
"('Q9UHB6', 'P47755')"
"('O95182', 'O75380')"
"('Q9Y2Q9', 'Q96CW5')"
"('Q9H0U4', 'P05067')"
"('Q8WXB1', 'P54652')"
"('Q9H3R0', 'P09884')"
"('P51610', 'P62140')"
"('Q9UBB9', 'Q71F23')"
"('O43175', 'Q7Z2E3')"
"('P48643', 'P0C5J1')"
"('P33176', 'P04629')"
"('Q9UNQ2', 'P00533')"
"('Q9UBS0', 'O00418')"
"('O60383', 'Q9BRR6')"
"('P05067', 'Q96N20')"
"('P12821', 'P02545')"
"('P07195', 'O15264')"
"('Q6WCQ1', 'P05783')"
"('Q92734', 'O14964')"
"('P17482', 'Q9BRK4')"
"('P09651', 'Q13242')"
"('O75695', 'O60831')"
"('P04406', 'Q06187')"
"('Q86WN2', 'P48357')"
"('Q8N163', 'Q8IXH7')"
"('Q9NRC8', 'Q7Z406')"
"('Q71DI3', 'Q9UKN8')"
"('Q7L590', 'Q9Y4B6')"
"('O94901', 'Q16666')"
"('Q0VF96', 'Q9H4A3')"
"('Q9NSA3', 'P07288')"
"('P08572', 'O75578')"
"('O14776', 'P15927')"
"('Q5JTD7', 'Q63HK5')"
"('Q9BTL3', 'Q14525')"
"('P51784', 'Q14457')"
"('Q14469', 'Q96BI3')"
"('P49591', 'O95352')"
"('Q96JH8', 'Q9BQY4')"
"('P11474', 'Q96L73')"
"('O14544', 'Q7Z7G1')"
"('Q9Y295', 'Q9H446')"
"('Q71U36', 'Q8IWJ2')"
"('P31948', 'Q13200')"
"('P15884', 'O95153')"
"('O94817', 'Q13151')"
"('Q9UKX3', 'Q99698')"
"('P26641', 'Q16236')"
"('P28062', 'O00232')"
"('P62241', 'P62081')"
"('Q13557', 'Q8TEY5')"
"('Q9NZD8', 'Q86XT4')"
"('P05413', 'Q59H18')"
"('Q9H0E2', 'Q9NR28')"
"('P46531', 'P40227')"
"('Q5BJF6', 'Q9BY89')"
"('Q9H0M0', 'Q96G27')"
"('Q9Y572', 'P15104')"
"('P17544', 'O00268')"
"('P50053', 'Q8NDH3')"
"('Q9H0W5', 'Q00325')"
"('Q96PV0', 'Q5JVL4')"
"('Q8NAP3', 'P60411')"
"('O95997', 'P12956')"
"('Q9UN79', 'Q5QGZ9')"
"('Q13547', 'Q96NH3')"
"('O15379', 'Q16531')"
"('P98179', 'Q9HCE1')"
"('Q9BWD1', 'P06865')"
"('Q8IXK0', 'P46109')"
"('P10114', 'O76062')"
"('P27986', 'Q15019')"
"('P46776', 'Q96L21')"
"('Q86Y78', 'Q9NYQ6')"
"('P63279', 'Q92481')"
"('P55042', 'Q13555')"
"('Q9BVV2', 'Q6ZWJ1')"
"('P49736', 'P35221')"
"('P02751', 'Q16718')"
"('Q9UKB1', 'Q9UKT4')"
"('Q92838', 'Q9BZF1')"
"('P01112', 'Q15843')"
"('O75674', 'O14832')"
"('Q8WUH6', 'P11021')"
"('P78509', 'Q14114')"
"('Q15717', 'P07333')"
"('Q96HE7', 'P13489')"
"('O95793', 'P55795')"
"('Q9HB19', 'Q15700')"
"('P22059', 'Q96FV0')"
"('Q8IY81', 'Q969S3')"
"('Q8IUE6', 'Q8N6T7')"
"('O75146', 'P19320')"
"('Q13765', 'Q13148')"
"('Q6ZU80', 'Q5BJF6')"
"('Q96AX1', 'O14617')"
"('P52597', 'P61106')"
"('P45983', 'Q96EB6')"
"('Q9BYM8', 'Q9HBZ2')"
"('Q9UPT9', 'P0C0S5')"
"('Q99523', 'Q8IZY2')"
"('Q99729', 'O94817')"
"('P49736', 'P81605')"
"('Q86TI2', 'Q9NWX6')"
"('Q9UM54', 'P05412')"
"('Q03112', 'P48431')"
"('Q9NYY3', 'Q14643')"
"('P30559', 'Q13596')"
"('O15446', 'Q9Y5B9')"
"('Q96EV8', 'Q8IYE0')"
"('Q6P1J9', 'P11142')"
"('Q96C12', 'O77932')"
"('Q13813', 'P07384')"
"('Q9Y3U8', 'P83881')"
"('Q6IBS0', 'Q9BY76')"
"('Q969G3', 'Q9HCU9')"
"('O43439', 'O75081')"
"('O14757', 'O60573')"
"('P05412', 'Q7Z2T5')"
"('Q01085', 'O95786')"
"('P38936', 'P31321')"
"('P12544', 'P01008')"
"('Q9Y2W7', 'O60844')"
"('Q9NWA0', 'Q9NVC6')"
"('Q8N6U2', 'Q9BYQ3')"
"('O14929', 'P04629')"
"('Q9UBX2', 'P18124')"
"('Q7Z6J0', 'P63000')"
"('Q9NP61', 'Q99714')"
"('Q07666', 'Q9UKA9')"
"('Q5VST9', 'Q8NC69')"
"('P00540', 'Q8NA61')"
"('Q96AZ1', 'O14737')"
"('Q9Y4F3', 'P61964')"
"('Q9Y230', 'O43918')"
"('P01106', 'Q99943')"
"('Q13347', 'P27635')"
"('O60493', 'O95758')"
"('Q06203', 'P25205')"
"('Q6P2P2', 'Q9Y6A5')"
"('Q14103', 'Q8WXA9')"
"('Q96PU5', 'Q9GZX7')"
"('Q96PH1', 'P07900')"
"('Q8N1B4', 'Q7L775')"
