#Tail	Head	k
Q13813	P00519	267
P00533	Q13153	268
Q13153	P21333	268
P08581	Q15262	273
Q15262	P35222	273
P08581	Q16827	277
Q16827	P35222	277
P46940	Q9Y5K6	278
Q9Y5K6	P00519	278
P00533	P37840	282
P37840	P11142	282
P37840	P46934	286
P46934	P00519	286
P04626	Q13153	288
P06241	P30260	290
P30260	P00519	290
P00533	Q14289	293
Q14289	P12931	293
P10636	P06241	300
P10636	Q9UNE7	302
P04626	Q14289	303
Q14289	P06241	304
P12830	P06241	306
P06241	P21333	307
P37840	Q9UNE7	308
P06241	Q14008	309
Q14008	P00519	309
Q03135	P06241	310
P00533	O60674	311
O60674	P06241	311
P06241	P46934	312
P06241	P42566	314
P21333	P12931	315
P00533	Q16620	316
Q16620	P06241	316
P29323	P55196	317
P55196	Q9BX66	317
Q9BX66	P00519	317
P04626	P16070	319
P16070	P06241	319
P06241	Q9Y5K6	320
P10636	Q96EB6	321
P04626	O60674	323
P00533	Q14247	325
Q14247	Q9Y5K6	325
P06241	P12931	327
P06241	Q14315	328
Q14315	P00519	328
P21333	P06241	331
P10636	Q13526	334
P12931	P35222	335
P00533	Q15149	337
Q15149	Q13813	337
P16144	Q15149	338
P06241	Q8NFP9	339
Q8NFP9	P00519	339
P00533	P04083	340
P04083	Q13043	340
Q13043	P00519	340
P06241	Q05655	341
P12830	P30260	342
P05067	O14965	344
P06241	Q15036	347
Q15036	P00519	347
P10636	P27986	349
P00533	P15311	350
P15311	P27986	350
P35222	P27986	351
Q14289	P40763	352
P06241	Q9Y3S1	353
Q9Y3S1	P00519	353
P05067	P84022	354
P06241	Q9NRJ4	355
Q9NRJ4	P00519	355
P04626	P15311	356
P10636	P31749	358
P31749	P10275	358
P35222	Q16531	359
Q16531	O15350	359
P05067	P50570	363
P50570	P00519	363
P00533	Q05397	365
Q05397	P12931	365
P16144	Q05397	366
P35222	P20248	368
P20248	O15350	368
P00533	P98172	369
P98172	Q9BX66	369
P12931	P21333	371
P37840	P31749	373
P21860	P12931	374
P12931	Q14008	375
P12931	Q9BX66	376
O60674	P12931	377
P12931	P46934	378
P04626	Q05397	379
P04626	P98172	384
Q05397	P06241	385
P21333	P27986	387
P16070	P12931	389
P21333	P84022	390
P06241	P40763	396
P06241	P27986	398
P12931	P06241	402
P55196	P12931	405
P12931	Q05655	406
P12931	Q9UNE7	407
Q14247	P50570	408
P12830	P62136	411
P23229	P05556	414
P05556	P21333	414
P12931	Q15036	417
P00533	Q01973	419
Q01973	P12931	419
P00533	P19438	421
P19438	P12931	421
P06241	Q13023	428
Q13023	P00519	428
P35222	P46937	429
P46937	O15350	429
P12931	Q9NRJ4	430
P00533	P56945	431
P56945	P06241	431
P06241	Q13177	432
Q13177	P00519	432
P35222	Q8WUI4	434
Q14247	Q13177	435
P06241	Q99259	438
Q99259	P00519	438
P06241	Q9UQ16	439
Q9UQ16	P00519	439
Q05397	P40763	442
Q05397	P27986	446
P00533	Q9UQB8	453
Q9UQB8	Q92558	453
Q92558	P00519	453
Q14247	Q96EB6	455
P12931	P40763	457
P12931	P27986	460
P98172	P12931	462
P12931	P50570	464
P12931	P31749	467
P10636	P63104	475
P15311	P63104	476
P35222	P63104	477
P46940	P63104	478
P05067	P63104	479
Q13153	P63104	480
P06241	Q9Y5X2	483
Q9Y5X2	P00519	483
P12931	Q13023	485
Q14247	P35326	487
P35326	P00519	487
P12931	Q13177	488
P00533	Q9Y490	497
Q9Y490	P63104	497
P09769	P40763	498
P21333	P63104	500
P05067	Q12834	501
Q12834	O15350	501
P07948	P40763	502
P04626	Q9Y490	503
P00533	P09619	504
P09619	P06241	504
P04626	P78352	506
P78352	P35326	506
P04083	P63104	507
P07948	Q13177	512
P12931	P35326	514
P06241	P04150	515
P09619	P12931	519
Q06187	P21333	522
Q05397	P46109	523
P00533	Q09666	525
Q09666	P63104	525
P12931	Q9Y3L3	527
Q9Y3L3	P00519	527
Q03135	P60484	530
P60484	P10275	530
P05556	P31946	531
P08631	Q9Y3L3	532
P00533	P15941	534
P15941	P35222	534
P04626	P15941	535
P19174	P21333	536
P06241	O60493	537
O60493	P00519	537
P06241	O15117	541
O15117	P00519	541
P04626	P02786	544
P02786	P42566	544
P12931	O60493	545
P42566	P06241	548
Q06187	P02549	549
P02549	P00519	549
P46940	P62993	550
P05067	P62993	551
Q14289	P62993	552
Q13153	P62993	553
P00533	P07949	557
P07949	P40763	557
P49023	P35222	558
P00533	P30530	560
P30530	P12931	560
P21333	P62993	562
P06241	P62993	564
Q14247	P62993	565
P21333	P38398	566
P21333	P51587	568
P51587	P00519	568
P21333	P03372	569
P06241	P51587	571
Q15149	P62993	573
P09619	P60484	576
P06241	Q06124	578
P78352	P62993	579
P00533	P22681	581
P22681	P35222	581
P49023	P06241	582
P04626	P22681	583
Q05397	P62993	584
Q05397	P04637	587
P04637	P00519	587
P04637	P10275	589
P12931	P62993	591
P04637	O15350	593
Q05397	Q06124	597
P06241	O76039	601
O76039	P00519	601
P06241	Q96NS5	605
Q96NS5	P00519	605
P05556	P46109	607
P00533	P41240	610
P41240	P12931	610
P00533	P49757	611
P49757	P35222	611
P00533	P10809	612
P10809	Q96EB6	612
P49023	P27986	613
P19174	Q14008	614
P41240	P06241	615
P22681	P06241	618
Q07912	P06241	619
P06241	Q9NZQ3	620
Q9NZQ3	P00519	620
P19174	Q14315	622
P43405	P40763	627
P43405	P27986	629
P19174	Q15036	632
P12931	Q96NS5	635
O60674	P40763	638
O60674	P27986	639
Q9UQB8	Q9NZQ3	641
P00533	Q8WUM4	642
Q8WUM4	Q9Y5K6	642
Q8WUM4	P06241	645
Q8WUM4	P12931	648
P10809	P63104	649
P22681	P12931	650
Q07912	P12931	651
P56945	Q9Y5K6	655
P35222	Q9UBS8	656
Q9UBS8	P10275	656
P56945	P27986	657
P43405	P46109	660
P06241	P63244	663
P63244	P10275	663
P07947	P35222	666
P63244	O15350	668
P56945	P31947	669
P35222	P62987	671
P62987	O15350	671
P00533	P35568	674
P35568	P06241	674
P06241	P20810	675
P20810	P00519	675
P06241	Q9H1R2	676
Q9H1R2	P00519	676
P06241	Q9Y697	677
Q9Y697	P00519	677
P04626	P35568	682
Q06187	P62993	683
P37840	O43255	686
O43255	P10275	686
P21860	P08631	687
P12931	P63244	688
P40189	P08631	690
P08631	Q9Y5K6	691
P07947	P06241	694
P10636	Q99933	699
Q99933	P00519	699
P49023	P60484	700
P05067	P56524	703
P56524	P10275	703
P56945	P63104	704
P12931	P20810	706
P12931	Q15464	707
P12931	Q9H1R2	708
P07949	P62993	722
P15311	P40337	723
P40337	P10275	723
P0DP23	P27348	724
P0DP23	P62258	727
P08631	P27986	731
P42566	P62993	733
P56945	P46109	734
P08631	P50570	735
Q13882	P23246	736
P21860	Q13882	737
P10809	P62993	740
P08631	Q13177	741
P56945	P08631	742
P0DP23	P31749	747
P08238	P21333	748
P08238	Q13813	749
P08238	P31946	750
P08238	P62258	755
P08631	P35326	757
P08238	P06241	758
P08238	Q9UNE7	759
P43405	P62993	762
P35568	P62258	763
O60674	P62993	767
P49757	P42566	770
P08238	P46777	771
P46777	O15350	771
P08238	P31749	772
P19174	P62993	773
P08238	Q15185	774
Q15185	P10275	774
O60674	Q06124	775
P08631	P46109	778
P0DP23	P63104	782
P35568	P27986	783
P05556	P63244	785
Q8WUM4	P62993	789
P35568	P31947	790
P22681	P31946	792
P22681	P27348	793
P22681	Q9Y5K6	794
P56945	P62993	796
P22681	P62258	797
P21333	O95425	801
O95425	P10275	801
P08238	P63104	802
P00533	Q9UBN7	804
Q9UBN7	Q05516	804
Q05516	P10275	804
Q9UBN7	P04150	805
Q9UBN7	P06241	806
Q9UBN7	Q9UNE7	807
P04626	Q9UBN7	808
P22681	Q04917	810
Q07912	P31749	813
P06241	Q8IZD9	814
Q8IZD9	P00519	814
P06241	Q9HCM9	815
Q9HCM9	P00519	815
P06239	P40763	816
P19174	P08631	817
P06239	P27986	818
P22681	P27986	823
Q9UBN7	Q12834	825
P12931	Q8IZD9	828
P05067	Q15797	832
Q15797	P10275	832
P08238	P60484	833
P07947	Q13177	834
P00533	P62330	837
P62330	P40337	837
P22681	P63104	838
P00533	Q99959	840
Q99959	P31947	840
P06239	P04150	841
P19174	P20810	843
P19174	Q9H1R2	844
P22681	P46109	845
P07947	P35326	846
P06241	Q96J02	850
Q96J02	O15350	850
P22681	P08631	853
P07900	P11142	856
P07900	P12931	860
P07900	P06241	862
P35568	P62993	863
P07900	Q9UNE7	864
P08238	P62993	868
Q8WUM4	P08631	869
P00533	P58107	872
P58107	P62993	872
P07900	P40763	874
P07900	P31749	876
P07900	Q15185	877
Q07912	P62993	880
P07900	P63104	881
P22681	P62993	883
P22681	Q9UM47	885
Q9UM47	P00519	885
P07900	P04150	886
P22681	Q06124	887
P10809	P38398	891
P07900	P35869	895
P00533	P68104	897
P68104	Q13485	897
P21333	P08238	898
O60674	P38398	899
P06241	P08238	901
P68104	P27348	905
Q03135	P62136	906
P19438	P62136	907
P07900	P04637	908
Q03135	P55072	914
P55072	P10275	914
Q13153	P61981	915
P61981	P00519	915
P0DP23	Q96PM5	917
Q96PM5	P10275	917
P09769	P08238	918
Q96PM5	O15350	919
P06241	O15056	922
O15056	P00519	922
P06241	Q9ULH1	923
Q9ULH1	P00519	923
Q14247	Q9ULH1	924
P35222	P62979	929
Q9UQB8	P61981	931
P12931	Q9ULH1	932
P22681	Q99933	933
P04083	Q93009	939
Q93009	P00519	939
Q93009	P10275	940
P68104	P63104	941
P02786	P63104	942
P00533	Q9Y5X1	947
Q9Y5X1	P50570	947
P12830	Q13309	948
Q13309	P10275	948
Q03135	P04150	949
Q06187	P08238	950
P68104	Q15796	953
Q9UBN7	Q96JN0	954
Q96JN0	P10275	954
O60674	Q15910	956
Q03135	Q06124	958
P49023	Q9ULH1	959
P22681	Q96J02	960
P19174	Q9ULH1	962
P04626	P16591	965
P16591	P35222	965
O60674	Q13309	966
P46940	Q99816	968
Q99816	P10275	968
Q99933	P10275	970
P02786	Q96S59	971
P14923	P03372	973
P35222	P49841	974
P49841	P10275	974
P35222	Q9NSA3	975
Q9NSA3	P10275	975
Q13153	P03372	976
P08631	Q9ULH1	983
Q15149	P03372	984
P06241	O15085	986
O15085	P00519	986
P06241	O43900	987
O43900	P00519	987
P06241	P29074	988
P29074	P00519	988
P06241	Q99704	989
P08238	P78527	990
P08238	Q16665	992
Q16665	P10275	992
P00533	P29317	993
P29317	P08238	993
P08238	P50750	994
P50750	P10275	994
P21860	P08238	999
P10636	Q02790	1000
P08238	P50613	1002
P50613	P10275	1002
Q15303	P08238	1003
P12931	P03372	1011
P12931	O43900	1015
P12931	Q99704	1016
P00533	Q16186	1022
Q16186	P62258	1022
P09769	Q99704	1025
P07948	Q99704	1026
P06239	P08238	1030
P09619	P46934	1031
P09619	P40763	1032
P09619	P27986	1033
P22681	Q9ULH1	1034
P07949	Q99704	1036
P00533	P32121	1037
P32121	P21333	1037
P09619	P46109	1038
P00533	P04264	1039
P04264	P27348	1039
P07900	P08238	1040
Q16186	Q06830	1042
P32121	P12931	1043
P16144	Q03001	1044
Q03001	Q13177	1044
Q8WUM4	Q99816	1045
P00533	P06576	1046
P06576	P63104	1046
P56945	Q99816	1047
P41240	Q99704	1048
P19174	O15085	1049
P19174	Q99704	1050
Q9Y5X1	Q96J02	1051
P00533	P0DP25	1052
P0DP25	P63104	1052
P32121	P11142	1057
P09619	P62993	1058
P09619	Q06124	1059
P07900	Q13309	1060
P08631	Q99816	1062
P32121	P31749	1063
P14923	Q9NSA3	1064
P19438	P62987	1067
P08238	Q00534	1068
Q00534	P10275	1068
P08631	Q99704	1070
Q03001	P62993	1071
P04626	O14492	1073
O14492	P62993	1073
P08581	O14492	1075
P58107	P03372	1076
P23229	P08865	1077
P08865	P08238	1077
Q16186	P62987	1078
P05107	Q9Y4G6	1079
Q9Y4G6	P00519	1079
P22681	Q99816	1080
P00533	P31151	1082
P31151	Q96S59	1082
Q14451	P31947	1084
P08238	Q02790	1085
P15311	Q00987	1088
Q00987	P10275	1088
Q00987	O15350	1089
P05067	P04406	1090
Q13153	P29466	1092
Q8WV28	Q9Y5K6	1093
P37840	P04406	1094
P05067	Q13526	1097
P37840	Q13526	1098
P00533	P42858	1099
P42858	P04637	1099
P42858	P12956	1100
P12956	P00519	1100
P42858	P08047	1101
P08047	P00519	1101
P42858	O75376	1103
O75376	P10275	1103
P12956	P10275	1104
P42858	Q92793	1105
P42858	P55072	1106
P42858	Q96ST3	1107
Q96ST3	P10275	1107
P42858	P11142	1108
P08047	P10275	1109
P08865	P62979	1111
P42858	Q8N2W9	1112
Q8N2W9	P10275	1112
P06241	Q9BXM0	1113
Q9BXM0	P00519	1113
P07947	Q99704	1115
P07900	Q16665	1117
P00533	O00750	1120
O00750	P27986	1120
P29353	P12931	1121
P04626	O00750	1123
P42858	P62993	1125
P42858	Q13177	1126
O00750	P31947	1127
P05067	P07900	1130
Q13153	P07900	1131
O00750	P63104	1133
P07900	P03372	1134
P06241	P07900	1136
P00533	P23528	1138
P23528	P63104	1138
P00533	Q08881	1140
Q08881	P06241	1140
P06241	O43708	1141
O43708	P00519	1141
P04626	Q08881	1143
P12830	P07900	1144
P08581	Q08881	1145
P12931	P07900	1146
P0DP25	Q96PM5	1148
P09769	P07900	1152
Q06187	P04406	1153
P32121	Q9H422	1155
Q9H422	P10275	1155
P07900	Q02790	1156
P00533	P42338	1159
P42338	P27348	1159
P42338	Q05655	1160
P42338	P31749	1161
O00750	P62993	1162
P23528	P62993	1164
P29317	Q99816	1165
P11142	P27348	1166
P00533	P09496	1167
P09496	Q14008	1167
P11142	Q9UNE7	1168
P06241	Q9BQ89	1169
Q9BQ89	P00519	1169
P19438	P11142	1170
P02786	P03372	1172
P00533	Q9UQF2	1173
Q9UQF2	P31749	1173
P04626	Q9UQF2	1174
P68104	P29074	1175
Q03135	P03372	1178
P05067	P49841	1179
P00533	P14625	1180
P14625	P40763	1180
P11142	P05412	1181
P05412	P10275	1181
P04626	P14625	1182
P11142	O15379	1183
O15379	P10275	1183
P11142	P63104	1184
P12830	P49841	1185
P00533	P0DP24	1186
P0DP24	P63104	1186
Q05397	P49841	1187
P19438	P63244	1190
P42858	Q96J02	1191
P05107	P63244	1192
P11142	P62993	1195
P11142	P40337	1196
P32121	Q96J02	1197
P11142	P60484	1198
Q16186	P62979	1199
P08238	P04406	1200
P06576	P61981	1202
P14625	P04637	1203
P08238	P07900	1209
P06239	P07900	1211
P49757	P04637	1212
Q9UBN7	P07900	1216
P11142	Q99933	1218
P04626	P42680	1219
P42680	P27986	1219
P08581	P42680	1220
P00533	P49407	1221
P49407	P21333	1221
P49407	P12931	1222
P07900	P08047	1223
P07900	P05412	1224
P07900	Q00987	1225
P07900	P50750	1226
Q03135	P07900	1228
Q15303	P07900	1230
P19438	P07900	1238
P0DP24	Q96PM5	1239
P00533	P43403	1241
P43403	P07900	1241
P08581	P43403	1242
P31151	P03372	1243
P00533	Q07954	1244
Q07954	P07900	1244
P23528	P61981	1245
Q13153	P78545	1247
P78545	P10275	1247
P00533	P14174	1249
P14174	P40337	1249
P49757	Q96J02	1250
P00533	P62736	1251
P62736	P63104	1251
P06241	Q8TB24	1252
Q8TB24	P00519	1252
P06241	Q92918	1253
P12931	Q8TB24	1256
P12931	Q92918	1257
P00533	P04792	1264
P04792	P31946	1264
P04792	P27348	1265
P04792	P62258	1266
P04792	Q05655	1267
P04792	Q9UNE7	1268
P04792	Q04917	1269
P00533	Q8NBJ4	1270
Q8NBJ4	P63244	1270
P00533	P51813	1271
P51813	P40763	1271
P04626	P51813	1273
P00533	P18085	1274
P18085	Q96PM5	1274
P04792	P31749	1275
P04792	Q15185	1277
P11142	Q04864	1278
Q04864	P10275	1278
P04792	P63104	1279
P04626	P60709	1280
P60709	P11142	1280
P60709	P12931	1281
P19174	Q8TB24	1282
P19174	Q92918	1283
P60709	P84022	1288
P00533	P40818	1290
P40818	P42566	1290
P04792	P62993	1291
P51813	P04637	1292
P04792	P04637	1294
P60709	P63104	1301
P60709	P03372	1302
P60709	Q92993	1303
Q92993	P10275	1303
P60709	Q969G3	1304
Q969G3	P10275	1304
P60709	Q9Y265	1305
Q9Y265	P10275	1305
P60709	P62826	1306
P62826	P10275	1306
P04792	Q9NZQ3	1307
P60709	P62993	1308
P60709	P11308	1309
P11308	P10275	1309
P60709	P40337	1310
Q14289	P46108	1311
P21333	P46108	1313
Q05397	P46108	1314
P05067	P42574	1317
P12931	P46108	1318
P40818	P31946	1322
Q14247	P42574	1323
P40818	P27348	1324
P40818	P62258	1325
P12830	P42574	1328
P32121	Q00987	1329
P00533	P53680	1331
P53680	P62993	1331
Q04912	P22681	1332
P40818	P31947	1333
P40818	P63104	1335
Q8WV28	P62993	1336
P07949	P46108	1338
P60709	P63244	1339
P42566	P46108	1341
P42680	Q9ULZ2	1342
P10809	P42574	1343
P56945	P46108	1345
Q07912	Q9NZC7	1346
Q9NZC7	O15350	1346
P42858	P04406	1347
P00533	P41222	1354
P41222	P07900	1354
P42680	Q99704	1355
P00533	O95782	1360
O95782	P42566	1360
P04792	P08238	1361
P22681	P46108	1362
P60709	P08238	1367
P11142	P07900	1368
P62136	P04637	1369
P62136	P38398	1370
P62136	P03372	1372
P62136	P06400	1373
P06400	P10275	1373
P62136	P23246	1374
P62136	Q13547	1376
P62136	Q15233	1377
Q15233	P10275	1377
P06400	O15350	1379
P62136	O14965	1381
P62136	P31749	1382
P62136	Q13315	1383
Q13315	P00519	1383
P06241	P42684	1385
O95782	P62993	1386
P62136	P46937	1388
P12931	P42684	1389
P62136	Q96KQ4	1392
Q96KQ4	O15350	1392
P62136	P60484	1394
P40818	P61981	1395
P04792	P03372	1396
P00533	Q08211	1397
Q08211	P12956	1397
Q08211	P38398	1398
Q08211	P78527	1399
Q08211	P03372	1400
Q08211	P05412	1401
P00533	O43707	1405
O43707	P35222	1405
P00533	Q14974	1406
Q14974	P04637	1406
Q14974	P54274	1407
P54274	P00519	1407
O43707	P03372	1408
P05067	Q00987	1410
Q14974	P84022	1411
Q14974	Q15796	1413
P00533	P0DMV8	1416
P0DMV8	P04637	1416
P0DMV8	P04150	1418
P0DMV8	P50750	1419
Q14974	P62826	1420
Q14974	Q8N2W9	1422
P00533	P62316	1423
P62316	Q92993	1423
Q9UNE7	Q13485	1424
P00533	Q9Y6K9	1425
Q9Y6K9	P24941	1425
P62979	P35222	1426
Q9Y6K9	P21333	1427
P0DMV8	P11142	1428
Q9Y6K9	P11142	1429
P00533	P0DMV9	1430
P0DMV9	P31946	1430
O14965	Q14008	1431
P37840	P68400	1433
P68400	O15350	1433
P00533	O75886	1434
O75886	P42566	1434
P27348	P11142	1435
P27348	P31946	1436
P31946	P27348	1437
P00533	Q12933	1438
Q12933	P21333	1438
Q12933	P11142	1439
P00533	P60520	1440
P60520	P46934	1440
P31946	P62258	1441
P62258	P31946	1442
P00533	Q71U36	1443
Q71U36	P31946	1443
P27348	P62258	1444
P62258	P27348	1445
P00533	P31689	1446
P31689	P11142	1446
P00533	P07437	1447
P07437	P31946	1447
P00533	O14964	1448
O14964	P46934	1448
O14964	P42566	1449
P0DMV8	Q9UNE7	1450
P0DMV9	Q9UNE7	1451
Q9UNE7	P55072	1452
Q9UNE7	P11142	1453
Q05655	P31946	1454
P78352	Q00987	1455
Q12933	Q9UNE7	1457
P62979	P46934	1458
O14965	Q9NRM7	1461
Q9NRM7	P00519	1461
P06241	P78329	1462
P78329	P00519	1462
P06241	Q9NQC3	1463
Q9NQC3	P00519	1463
Q05655	P12931	1465
Q9UNE7	P12931	1466
P00533	P16333	1467
P16333	P30260	1467
P0DMV9	P04637	1470
P00533	P27695	1471
P27695	P04637	1471
P12830	Q00987	1474
P0DMV9	P04150	1475
P27695	Q16665	1477
P27986	P35222	1478
P04792	Q02790	1479
O14965	P04637	1483
O14965	P38398	1484
P00533	Q99558	1485
Q99558	P11142	1485
O14965	Q00987	1488
P00533	Q13191	1489
Q13191	P46934	1489
P00533	P09936	1490
P09936	P11142	1490
